,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Symbol,Weekly %Change,5-day MA,10-day MA,Daily Return,SP500 Daily Return,Daily Outperformed SP500,Rolling 5-day Outperform,5-day Momentum,5-day Volume Change,5-day Volatility,Price-to-Volume,12-day EMA,26-day EMA,MACD,Signal Line,ROC,52-week High,52-week Low,% Distance from 52-week High,% Distance from 52-week Low,Day_of_Week,Close_5_Days_Later,5_Day_%Change,SP500_5_Day_%Change,Outperformed,Outperformed_Predicted_Next_Week,Predicted
363,2023-08-04,185.2698215343424,187.1273138435141,181.67467021394165,181.7445831298828,115799700,0.0,0.0,AAPL,-7.067353546273713,191.30167236328128,192.5120361328125,-0.0480200728570605,-0.0053000741550505,0,1.0,-13.821334838867188,1.397936278509217,5.760492754085758,1.5694736957857649e-06,191.3302794437141,190.44057348771844,0.8897059559956233,2.177385110358797,-5.183912742674989,196.18507385253903,171.32864379882812,-7.360646984545982,6.079508423171171,4,177.7899932861328,-4.037262078769319,-1.1056845138616207,False,0,0.2970288158208535
364,2023-08-11,177.32000732421875,178.6199951171875,176.5500030517578,177.7899932861328,51988100,0.24,0.0,AAPL,-2.1759052047916505,178.32720642089845,184.81443939208984,0.0003375769990212,-0.001069692370023,1,2.0,-3.95458984375,-0.5510515139503815,0.7714840465915769,3.419820945295805e-06,183.90228870949585,186.5543103970322,-2.652021687536348,-0.5045394696284836,-9.089479837410964,196.18507385253903,177.01097106933594,-9.376391488494551,0.4400982674072382,4,174.49000549316406,-1.595985627205735,-1.8194927423581293,True,0,0.49931289212891294
365,2023-08-18,172.3000030517578,175.10000610351562,171.9600067138672,174.49000549316406,61114200,0.0,0.0,AAPL,-1.856115595694852,176.39400329589844,177.36060485839843,0.0028161235239314,-0.0001487068260008,1,4.0,-3.29998779296875,0.17554209521025,2.230635357039839,2.8551466842920967e-06,179.4058176783989,183.2439089495865,-3.838091271187636,-2.4815552074680785,-3.991633484632828,196.18507385253903,174.0,-11.058470419458056,0.2816123523931393,4,178.61000061035156,3.6622155814461994,1.400040502054659,True,1,0.4739571692522953
366,2023-08-25,177.3800048828125,179.14999389648438,175.82000732421875,178.61000061035156,51449600,0.0,0.0,AAPL,2.3611639563785314,177.83599853515625,177.11500091552733,0.0126431322474487,0.006717966037625,1,4.0,4.1199951171875,-0.1581400067414774,2.112752615259083,3.471552754741564e-06,178.59429485341832,181.5382479233145,-2.943953069896196,-3.013490627610567,0.4612224282493971,196.18507385253903,174.0,-8.958415080750555,2.649425638133082,4,189.4600067138672,6.810238752127352,2.879453136732503,True,1,0.5902098565322828
541,2023-06-23,472.9500122070313,487.3299865722656,472.3200073242188,484.7200012207031,4450200,0.0,0.0,ADBE,-1.26092407879852,484.16399536132815,479.88799743652345,0.0149504058988809,-0.0076588087666845,1,2.0,-6.19000244140625,-0.540373055710479,7.289762346174159,0.0001089209476474,469.10926733538577,441.131421250492,27.977846084893827,27.075930175693845,10.407034272930147,495.1799926757813,335.45001220703125,-2.112361486690124,44.49843004374262,4,488.989990234375,3.3914742812866825,2.209605106455512,True,1,0.6154389737063636
542,2023-06-30,482.739990234375,492.80999755859375,482.7200012207031,488.989990234375,3095900,0.0,0.0,ADBE,0.8809186753008902,484.793994140625,484.4789947509765,0.0107902543341844,0.0122690044957141,0,1.0,4.269989013671875,-0.3043234011954518,4.248484836497225,0.0001579476049725,478.24293124568544,455.1439359334421,23.098995312243343,25.384999711465987,-0.3911131191891348,495.1799926757813,335.45001220703125,-1.2500509982153512,45.77134369951454,4,496.3500061035156,2.819326375370897,-0.2919238343776087,True,0,0.4894672737287755
543,2023-07-07,481.9800109863281,490.4200134277344,479.8599853515625,485.2699890136719,2324500,0.0,0.0,ADBE,0.3100647072089568,485.6039978027344,484.7719970703125,0.0082694018119815,-0.0028651005386203,1,2.0,1.5,0.219953815471817,2.8759618633807134,0.0002087631701499,481.3632690676184,462.9763167229033,18.38695234471504,22.117612527335183,1.6102019886971686,495.1799926757813,335.45001220703125,-2.00129322846006,44.66238526000576,4,514.8300170898438,6.815636614533263,2.290361352555036,True,1,0.5881470316837893
544,2023-07-14,517.3400268554688,523.7899780273438,512.6699829101562,514.8300170898438,2300400,0.0,0.0,ADBE,6.091460165557261,508.1120056152344,496.8580017089844,-0.0047363363522103,-0.0010244071333035,0,3.0,29.560028076171875,-0.0103678210367821,8.358603219438605,0.0002238002160884,497.4118302271585,477.6334105262753,19.77841970088315,20.136975968390907,6.420412340893278,517.280029296875,335.45001220703125,-0.4736336352210401,53.474436832663976,4,520.22998046875,0.5586178264317111,0.4813257651671477,True,1,0.5188318353315079
545,2023-07-21,521.75,529.6900024414062,519.280029296875,520.22998046875,8098000,0.0,0.0,ADBE,1.048882776771709,523.7019897460938,515.9069976806641,0.0064811475667296,0.000324094521898,1,3.0,5.39996337890625,2.5202573465484264,6.046583691327549,6.424178568396518e-05,511.9188361628607,492.2524417033333,19.66639445952734,20.36634373446925,7.2042352188594005,532.22998046875,335.45001220703125,-2.2546644195862964,55.08420376734917,4,528.8699951171875,1.364637300850503,0.7048064929033233,True,0,0.5699946996596482
546,2023-07-28,515.4299926757812,530.3200073242188,514.6300048828125,528.8699951171875,2810000,0.0,0.0,ADBE,1.6608067533232962,521.3179931640625,522.5099914550781,0.0289900680261121,0.0098778427947523,1,4.0,8.6400146484375,-0.6530007409236849,6.6983308291378725,0.0001882099626751,517.2761871866568,501.5369904772744,15.73919670938244,18.0358749473839,2.727109446086096,532.22998046875,345.1099853515625,-0.6313032852082601,53.24679596808224,4,526.8800048828125,2.221448571044565,-1.921266272655095,True,1,0.5921479121744513
547,2023-08-04,526.739990234375,535.6300048828125,522.1199951171875,526.8800048828125,2461900,0.0,0.0,ADBE,-0.3762720995230673,535.2419921875,528.2799926757813,0.0059569174030367,-0.0053000741550505,1,3.0,-1.989990234375,-0.1238790035587188,11.593606476869844,0.0002140135687407,526.2771322620813,511.9920372343247,14.285095027756595,16.587922145696506,1.2782855013604877,549.0999755859375,365.760009765625,-4.046616589158351,44.05074114593102,4,508.4500122070313,-3.472297218064931,-1.1056845138616207,False,0,0.5338327053418718
548,2023-08-11,510.8299865722656,514.9000244140625,506.3699951171875,508.4500122070313,1929900,0.0,0.0,ADBE,-3.4979487748601046,517.6780029296875,526.4599975585938,-0.0143070481327322,-0.001069692370023,0,1.0,-18.429992675781197,-0.2160932613022462,8.024231266768089,0.0002634592529183,520.5411353099776,513.5783892214702,6.9627460885074015,11.863613032747717,-3.861059069087769,549.0999755859375,417.2099914550781,-7.403016788614704,21.86908813802394,4,508.1300048828125,-0.5285480023540409,-1.8194927423581293,True,1,0.33455204946149103
549,2023-08-18,504.6499938964844,510.0499877929688,503.8999938964844,508.1300048828125,2139100,0.0,0.0,ADBE,-0.0629378142464331,515.0480041503906,516.363003540039,-0.0069185382219429,-0.0001487068260008,0,3.0,-0.3200073242188068,0.1083993989325871,5.585401099812675,0.0002375438291257,516.7735445962658,513.8751117563473,2.898432839918428,6.896517099877976,-3.558685056604172,549.0999755859375,418.3200073242188,-7.461295305906082,21.46920921451086,4,525.0599975585938,4.044387973637021,1.400040502054659,True,0,0.4116579267245583
550,2023-08-25,514.9199829101562,528.4299926757812,514.469970703125,525.0599975585938,2308300,0.0,0.0,ADBE,3.331823059668704,521.6299926757813,518.338998413086,0.0246472787762905,0.006717966037625,1,4.0,16.92999267578125,0.0790986863634237,6.797427252208529,0.0002274660995358,519.56182567992,516.362280521954,3.1995451579660994,4.3871765666621005,3.2667882688139693,549.0999755859375,477.4800109863281,-4.378069403789538,9.96481223873223,4,563.2100219726562,9.378163727416592,2.879453136732503,True,1,0.6119485858020905
725,2023-06-23,221.69000244140625,221.9600067138672,218.1999969482422,220.17999267578125,3467300,0.0,0.0,ALB,-4.646836783229769,227.38999938964844,226.09820861816405,-0.0257522447974281,-0.0076588087666845,0,1.0,-10.730010986328097,1.5347613129614737,4.658157998343175,6.350185812470258e-05,222.9576337365481,216.05548686154395,6.902146875004149,6.733456309632642,0.4321101765412782,232.22000122070312,172.6050567626953,-5.184742262351031,27.56288651409209,4,223.08999633789065,0.6315097122408254,2.209605106455512,False,0,0.3326301491276298
726,2023-06-30,219.2899932861328,223.8300018310547,216.6000061035156,223.08999633789065,1347900,0.0,0.0,ALB,1.3216476332590377,222.27200012207032,224.83099975585935,0.0187688404901851,0.0122690044957141,1,3.0,2.9100036621094034,-0.6112537132639229,4.213430301406786,0.0001655093080628,222.36567482936445,217.98378530146,4.381889527904491,5.706749181630372,-3.386603958337686,232.22000122070312,172.6050567626953,-3.931618652492929,29.248818384622503,4,239.8600006103516,9.380276325412956,-0.2919238343776087,True,1,0.5369806612372047
727,2023-07-07,227.0,240.259994506836,227.0,237.5200042724609,2140800,0.0,0.0,ALB,8.466530690771346,229.29200134277343,225.49100036621093,0.0437227957463937,-0.0028651005386203,1,5.0,18.540008544921875,0.3339148856626581,5.225063840167805,0.0001109491798731,226.75015125519843,221.45234440149417,5.297806853704259,5.212005429063203,5.097347023212784,237.5200042724609,172.6050567626953,0.0,37.60894884963504,4,235.2700042724609,3.643173688308771,2.290361352555036,True,1,0.7243412412196809
728,2023-07-14,241.4900054931641,241.7400054931641,234.5,235.2700042724609,1080400,0.0,0.0,ALB,-0.947288632337262,239.86600036621093,234.5790008544922,-0.0264823682913686,-0.0010244071333035,0,2.0,-2.25,-0.4953288490284006,3.072185592075749,0.0002177619439767,234.0255476304166,227.29827744277628,6.727270187640329,6.215910693160904,7.439039575647066,243.44000244140625,172.6050567626953,-3.356062309813599,36.305394920103645,4,215.9900054931641,-10.559443215020272,0.4813257651671477,False,0,0.38220229038459624
729,2023-07-21,220.75,221.1199951171875,211.57000732421875,215.9900054931641,2832600,0.0,0.0,ALB,-8.194839303428193,229.26200256347656,234.56400146484376,-0.0319124875519235,0.000324094521898,0,1.0,-19.279998779296815,1.6218067382450942,9.427032898307043,7.625150232760152e-05,230.23071222574305,227.64138968882503,2.5893225369180186,5.119784911274954,-9.064499154605777,243.44000244140625,185.5521850585937,-11.27587770002965,16.403913769573077,4,208.0500030517578,-5.753113000336212,0.7048064929033233,False,0,0.33038580609808477
730,2023-07-28,210.3300018310547,211.9600067138672,205.6199951171875,208.0500030517578,1828100,0.0,0.0,ALB,-3.676097152401603,209.46600036621092,219.3640014648437,0.0101966794592542,0.0098778427947523,1,2.0,-7.940002441406278,-0.354621196074278,2.5357302819430108,0.0001138066862052,218.24723481317244,221.77663275417507,-3.529397941002628,0.3584826356524534,-11.569686201552589,243.44000244140625,193.1886749267578,-14.537462633392176,7.69264975321885,4,200.08999633789065,-4.868542482773907,-1.921266272655095,False,0,0.539012618538036
731,2023-08-04,200.8999938964844,205.8600006103516,199.259994506836,200.08999633789065,2147300,0.0,0.0,ALB,-3.826006535499493,204.52000122070316,206.99300079345704,0.0037120151076934,-0.0053000741550505,1,2.0,-7.960006713867159,0.1746075160002187,5.506114567074377,9.318213399985592e-05,209.87559590163616,216.10486578241645,-6.229269880780265,-3.415292548614857,-7.361455970598907,243.44000244140625,193.1886749267578,-17.807264898442295,3.572321935408112,4,187.4900054931641,-6.674957098420786,-1.1056845138616207,False,0,0.5468138271846589
732,2023-08-11,190.3300018310547,190.509994506836,186.759994506836,187.4900054931641,1782700,0.0,0.0,ALB,-6.297161814851071,193.15599975585937,198.83800048828127,-0.0218082783727937,-0.001069692370023,0,0.0,-12.599990844726562,-0.1697946258091557,3.693935413171156,0.0001051719332995,199.97619987325044,208.66289373716677,-8.686693863916304,-6.441579235259145,-9.882238527763388,243.44000244140625,187.4900054931641,-22.98307442783928,0.0,4,183.38999938964844,-3.646299781768773,-1.8194927423581293,False,0,0.4420266910500105
733,2023-08-18,180.7899932861328,183.6699981689453,180.32000732421875,183.38999938964844,1775100,0.0,0.0,ALB,-2.18678648642161,183.43599548339844,188.2959976196289,0.0038866145299627,-0.0001487068260008,1,3.0,-4.100006103515653,-0.0042631962753126,1.499841610085905,0.0001033124890933,190.517217556091,200.5787682122936,-10.061550656202629,-8.765532147570333,-8.346242817677417,243.44000244140625,181.52999877929688,-24.66727014850868,1.0246243722024924,4,189.7400054931641,4.9505019853982,1.400040502054659,True,1,0.5809422848885595
734,2023-08-25,190.0,190.8699951171875,185.66000366210932,189.7400054931641,1761100,0.0,0.0,ALB,3.462569455613451,189.69800415039063,186.5669998168945,-0.0052427386557658,0.006717966037625,0,4.0,6.350006103515653,-0.0078868796124161,1.615398690251979,0.0001077394841253,190.15304316318256,197.1309916809307,-6.977948517748132,-8.206787155989403,1.2000639682535177,243.44000244140625,181.52999877929688,-22.05882205459115,4.522672158362593,4,200.259994506836,5.399997108861035,2.879453136732503,True,1,0.517727396347012
909,2023-06-23,329.0299987792969,331.0599975585937,325.0,328.8299865722656,1093600,0.0,0.0,ALGN,-1.3085674351550725,331.1319946289062,324.90599670410154,-0.0166567207711821,-0.0076588087666845,0,3.0,-4.360015869140625,0.5782941261365275,2.0588158238560137,0.0003006857960609,322.44045856259066,314.68212909487335,7.758329467717317,4.468660628350635,7.194541695152124,363.05999755859375,280.0799865722656,-9.428196776430536,17.405742051269925,4,353.6400146484375,7.47956598499952,2.209605106455512,True,1,0.389794657770593
910,2023-06-30,344.7300109863281,356.239990234375,344.29998779296875,353.6400146484375,911100,0.0,0.0,ALGN,7.544940878048378,342.5300048828125,336.8309997558593,0.034670428647004,0.0122690044957141,1,4.0,24.810028076171875,-0.1668800292611558,8.005659408342938,0.0003881462129825,334.66417178762566,323.7998031459524,10.864368641673252,7.957009878825329,6.1376428035614605,363.05999755859375,280.0799865722656,-2.594607771029904,26.263935876472228,4,343.70001220703125,-0.2987841924031744,-0.2919238343776087,False,0,0.6708815628215293
911,2023-07-07,331.1099853515625,335.6099853515625,328.7099914550781,329.5400085449219,583700,0.0,0.0,ALGN,-3.584072001446459,339.1020080566406,338.3350036621094,-0.0041702067775174,-0.0028651005386203,0,1.0,-12.25,0.055515370705244,10.063002150834924,0.0005645708558247,334.5510262213083,326.762739800767,7.788286420541283,8.64799503130791,-1.4533449283096966,363.05999755859375,280.0799865722656,-9.232630760501817,17.659248908845075,4,366.8800048828125,10.803062762746489,2.290361352555036,True,1,0.4294239699335718
912,2023-07-14,367.510009765625,371.3900146484375,366.1499938964844,366.8800048828125,591300,0.0,0.0,ALGN,11.330944762296014,357.1680053710937,348.1350067138672,-0.001850018174714,-0.0010244071333035,0,4.0,37.33999633789063,0.0130203871851979,10.414491277631711,0.0006204633940179,348.53135260607434,336.7853890238763,11.745963582198044,9.636684420932273,7.34076354212474,367.55999755859375,280.0799865722656,-0.1850018174714049,30.99115341043867,4,337.3699951171875,-8.201141151953637,0.4813257651671477,False,0,0.6019788340898239
913,2023-07-21,332.8299865722656,340.0299987792969,331.54998779296875,337.3699951171875,1568900,0.0,0.0,ALGN,-8.04350451724699,348.3839904785156,352.7759979248047,0.0192755221337503,0.000324094521898,1,2.0,-29.510009765625,1.6533062743108404,16.509163817667382,0.0002150360093805,346.7234094113154,340.02875486792203,6.694654543393369,9.465479242058418,2.3760351912469835,370.3599853515625,280.0799865722656,-8.907547126901251,20.454874068676105,4,381.8999938964844,14.743265121505042,0.7048064929033233,True,1,0.5173252569480303
914,2023-07-28,396.3699951171875,397.0,378.2200012207031,381.8999938964844,1151400,0.0,0.0,ALGN,13.199158023471869,355.24200439453125,351.81299743652346,-0.0088500264299288,0.0098778427947523,0,2.0,44.52999877929688,-0.2661100133851743,26.066040104743166,0.0003316831630158,354.2759133217062,345.596448441534,8.67946488017219,7.1761050971266656,4.093978634368334,385.30999755859375,280.0799865722656,-0.885002642992885,36.35390324397469,4,361.4400024414063,-8.812471454973297,-1.921266272655095,False,0,0.5609076505810148
915,2023-08-04,366.989990234375,369.7099914550781,359.7200012207031,361.4400024414063,613500,0.0,0.0,ALGN,-5.357421257415318,369.9179992675781,362.5800018310547,-0.0131061269139313,-0.0053000741550505,0,0.0,-20.459991455078068,-0.4671704012506513,7.074855286203078,0.0005891442582582,362.3260377495933,353.15312972188985,9.172908027703444,9.02473486130201,7.134602268307222,385.30999755859375,280.0799865722656,-6.195010580683817,29.048850246266472,4,352.8800048828125,-3.844787522011508,-1.1056845138616207,False,0,0.4004333760587048
916,2023-08-11,343.8999938964844,354.5599975585937,342.20001220703125,352.8800048828125,517100,0.0,0.0,ALGN,-2.368303868075994,354.3820007324219,362.15,0.0162716174228005,-0.001069692370023,1,1.0,-8.559997558593807,-0.1571312143439283,5.348423758622278,0.0006824212045693,357.34697555918314,353.4153763055766,3.931599253606521,6.73787865139165,-7.598845110622832,385.30999755859375,282.6600036621094,-8.416597773549764,24.842567151680868,4,350.3599853515625,1.8784505873014397,-1.8194927423581293,True,1,0.5349659539304414
917,2023-08-18,345.489990234375,352.42999267578125,344.25,350.3599853515625,503800,0.0,0.0,ALGN,-0.7141293063875565,355.9239929199219,355.1529968261719,0.0033793249915006,-0.0001487068260008,1,4.0,-2.52001953125,-0.0257203635660413,5.709803240443599,0.0006954346672321,355.93331856809,354.0581286667994,1.8751899012905824,4.171355866745329,-3.065520422477308,385.30999755859375,301.7300109863281,-9.070621688635637,16.117049214384537,4,356.3500061035156,3.1433662844394883,1.400040502054659,True,0,0.5899171235309421
918,2023-08-25,351.0,357.0199890136719,348.44000244140625,356.3500061035156,421900,0.0,0.0,ALGN,1.7096760481772888,352.152001953125,354.0379974365234,0.016081705072152,0.006717966037625,1,3.0,5.990020751953125,-0.1625645097260818,6.424694191969688,0.0008446314437153,354.2547270630036,353.5754025940573,0.6793244689462767,1.79950944609424,0.983337444085408,385.30999755859375,322.0199890136719,-7.516023886889725,10.66083419075771,4,374.8999938964844,6.809115070223469,2.879453136732503,True,0,0.6677843880648325
1093,2023-06-23,115.61000061035156,116.55999755859376,114.68000030517578,115.5,1110500,0.0,0.0,ALLE,-2.8922165552341395,117.59199981689451,116.7361701965332,-0.0076466998394674,-0.0076588087666845,1,3.0,-3.440002441406236,0.2953458532602355,1.6015209035193636,0.0001040072039621,115.50947168830746,112.74860072458436,2.7608709637231077,2.4619563834603686,2.5137261649642806,119.41999816894533,100.94281768798828,-3.2825307561968344,14.421216531727502,4,120.0199966430664,3.814545462704529,2.209605106455512,True,0,0.5157962589791633
1094,2023-06-30,120.0,120.83999633789062,119.5199966430664,120.0199966430664,738200,0.0,0.0,ALLE,3.9134170069839103,118.78399963378908,118.1879997253418,0.0036795016330017,0.0122690044957141,0,3.0,4.519996643066406,-0.335254389914453,1.139968758008763,0.0001625846608548,117.4806030920342,114.70716772567894,2.7734353663552582,2.6458057086435733,0.908015957198427,120.0199966430664,101.5604476928711,0.0,18.175923176332216,4,118.55999755859376,-1.2000020345051965,-0.2919238343776087,False,0,0.45618914442373154
