Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Symbol,Weekly %Change,5-day MA,10-day MA,Daily Return,SP500 Daily Return,Daily Outperformed SP500,Rolling 5-day Outperform,5-day Momentum,5-day Volume Change,5-day Volatility,Price-to-Volume,12-day EMA,26-day EMA,MACD,Signal Line,ROC,52-week High,52-week Low,% Distance from 52-week High,% Distance from 52-week Low,Monday Open,Day_of_Week,%Change,%Change_SP500,Outperformed_Predicted_Next_Week,Predicted
2023-10-06,78.38999938964844,81.05000305175781,77.76000213623047,80.62999725341797,2639700,0.0,0.0,WEC,0.099309992091201,78.88399963378906,80.17900009155274,0.0167716790728507,0.0118148930146444,1,4.0,0.0799942016601562,0.499148114493412,1.3403843708195262,3.054513666455202e-05,80.8949395362012,82.60306503030748,-1.7081254941062696,-1.3469196101650367,-5.629687559158169,91.71109771728516,77.02999877929688,-12.082616760325491,4.673501922849121,,4,,,0,0.5496236645846743
2023-10-06,76.44000244140625,77.72000122070312,76.0999984741211,77.5999984741211,2842600,0.0,0.0,AFL,1.107489868561684,76.4020004272461,76.66900024414062,0.0151752485042633,0.0118148930146444,1,4.0,0.8499984741210938,-0.0254722479344509,0.7899804277508025,2.7298951127179727e-05,76.57920278758804,76.11812969582506,0.4610730917629837,0.545635950846765,1.6904743242021958,77.66999816894531,71.65348052978516,-0.0901244965552305,8.298993852593203,,4,,,0,0.5477170513178417
2023-10-06,121.76000213623048,126.38999938964844,121.05999755859376,124.81999969482422,996900,0.0,0.0,MTB,-1.2890449132119453,122.66800079345704,123.96499938964844,0.0118352713784775,0.0118148930146444,1,4.0,-1.629997253417983,-0.0612994350282486,1.5468898810659528,0.0001252081449441,124.15675136430018,125.18302041508272,-1.0262690507825312,-0.9763310702207978,0.442587162320085,140.0945281982422,119.33000183105467,-10.903015770754152,4.600685309250383,,4,,,0,0.5473792349452946
2023-10-06,198.72000122070312,205.83999633789065,198.5800018310547,204.3000030517578,1050100,0.0,0.0,TT,0.6850324599880775,199.9740020751953,200.5500015258789,0.0173289293925813,0.0118148930146444,1,4.0,1.389999389648466,-0.2085468797105818,3.037629676897365,0.0001945529026299,201.1568577500749,201.45690249014865,-0.30004474007373,-0.28605603413116,1.9206815475830248,210.3999938964844,193.5724334716797,-2.899235276464766,5.5418890942689965,,4,,,0,0.5472425452848814
2023-10-06,146.7100067138672,150.35000610351562,146.13999938964844,149.32000732421875,3204600,0.0,0.0,AXP,0.498371829257116,147.15296325683593,148.6350845336914,0.0151608609820439,0.0118148930146444,1,4.0,0.740478515625,-0.104710286640219,2.0108855761246867,4.659552122705447e-05,149.7852114956115,153.2142579552424,-3.4290464596309107,-3.086302800627544,-2.055448794939552,168.95579528808594,144.4564666748047,-11.621849330699948,3.366786383030324,,4,,,0,0.54706462238163
2023-10-06,259.5,265.17999267578125,258.760009765625,263.25,1080100,0.0,0.0,BIIB,2.427917200604534,256.8699981689453,256.9779968261719,0.013396508963724,0.0118148930146444,1,4.0,6.239990234375,0.2168769716088328,4.903880113160536,0.0002437274326451,257.8466882524202,259.3097188668618,-1.46303061444155,-2.40946899728304,2.1615986815193056,274.1400146484375,251.3099975585937,-3.9724279807904246,4.75110523154672,,4,,,0,0.5447389350051078
2023-10-06,65.76000213623047,66.8499984741211,65.5,66.05000305175781,1863700,0.0,0.0,STX,0.1516392845235525,66.05000152587891,65.40500030517578,-0.0085559842588487,0.0118148930146444,0,4.0,0.100006103515625,-0.0840418734948641,0.4323788635356611,3.5440254897117464e-05,65.53308528369016,65.21744369388328,0.3156415898068729,0.1250175010172653,1.3036785497598569,72.91714477539062,57.3542366027832,-9.417732612523327,15.161506741339196,,4,,,0,0.5443336361424573
2023-10-06,110.3499984741211,113.16000366210938,110.23999786376952,112.86000061035156,647600,0.0,0.0,GL,4.012414451135493,109.68777313232422,109.66984329223632,0.025254348955803,0.0118148930146444,1,4.0,4.353721618652344,-0.046806005298793,1.940267589379666,0.0001742742443025,109.95015795460436,110.1151668131786,-0.1650088585742537,-0.4244919657699024,2.606334314349068,115.12263488769533,108.0871353149414,-1.965412170726473,4.415757047777341,,4,,,0,0.5440254046336221
2023-10-06,354.6099853515625,362.989990234375,352.25,360.6199951171875,1147900,0.0,0.0,VRTX,3.703918227561753,352.3419982910156,351.3959991455078,0.0154304788047463,0.0118148930146444,1,5.0,12.8800048828125,0.2799955396966993,6.099829744167992,0.000314156281137,352.1922140395212,350.83275342477367,1.3594606147475474,0.6324123393939651,3.1728310521619063,360.6199951171875,340.4800109863281,0.0,5.9151737197482905,,4,,,0,0.5439965065152628
2023-10-06,78.62999725341797,81.19999694824219,78.04000091552734,80.63999938964844,2284700,0.0,0.0,CSGP,4.877097190489588,77.53800048828126,77.21600036621093,0.0144672481668672,0.0118148930146444,1,4.0,3.75,0.4281160145018128,2.386097543697733,3.5295662183064926e-05,78.12544846035892,79.05194304650102,-0.9264945861420985,-1.1961578976367364,3.3051523337777056,84.37999725341797,75.16000366210938,-4.43232754859806,7.291106254032432,,4,,,0,0.5436050817978847
2023-10-06,93.37999725341795,96.08999633789062,92.95999908447266,95.79000091552734,741200,0.0,0.0,CPT,1.279339248305433,93.85600128173829,94.44142608642578,0.0166631253925226,0.0118148930146444,1,4.0,1.2099990844726705,-0.0816503531160947,1.2605072418573335,0.0001292363746836,95.56144917505644,98.25560366187952,-2.694154486823095,-2.68169741890128,-1.1635031172093857,110.67113494873048,92.51000213623048,-13.446264954359576,3.5455612404664367,,4,,,0,0.5434971617691214
2023-10-06,68.91000366210938,70.5199966430664,68.91000366210938,70.20999908447266,2503100,0.0,0.0,CNC,1.9308970442630136,69.15,69.41899948120117,0.0172414155213638,0.0118148930146444,1,4.0,1.3300018310546875,-0.2902430033742592,0.7106339764652957,2.8049218602721688e-05,68.97657512201408,68.00264369625992,0.9739314257541594,0.9924552041552815,2.227720985000592,70.56999969482422,61.27000045776367,-0.5101326511383928,14.59115155853761,,4,,,0,0.5434704896233249
2023-10-06,145.63999938964844,146.82000732421875,144.63999938964844,145.5399932861328,307900,0.0,0.0,AIZ,1.3650866625453784,144.7260009765625,145.1179992675781,-0.003082486403854,0.0118148930146444,0,4.0,1.959991455078125,0.1299082568807339,1.0803853309857734,0.0004726859151871,144.2564578455585,142.5929734682064,1.663484377352091,1.656901159371449,0.3585636452574592,147.67999267578125,131.90895080566406,-1.4490787484981953,10.333675157913124,,4,,,0,0.5428122149539812
2023-10-06,83.30999755859375,86.55999755859375,82.66000366210938,86.3499984741211,2419700,0.0,0.0,ED,0.9587275885974966,84.02200012207031,85.58199996948242,0.0187588048350342,0.0118148930146444,1,4.0,0.8199996948242188,0.2031125696101829,1.7659601675629149,3.568624146552097e-05,86.15834236649485,87.65714463941319,-1.49880227291834,-1.1111070760148456,-4.932294689662631,96.6181869506836,81.62000274658203,-10.62759383158747,5.795142818390972,,4,,,0,0.5418201994383357
2023-10-06,401.3299865722656,415.4599914550781,401.2200012207031,413.4200134277344,601300,0.0,0.0,ODFL,1.0460963548076796,404.58400268554686,404.5520050048828,0.0251438570698538,0.0118148930146444,1,4.0,4.279998779296875,-0.2076689945974437,5.147047437069966,0.0006875436777444,406.16470603875575,407.751506846445,-1.586800807689258,-1.6501103075740031,3.184747578744096,435.469970703125,393.1288757324219,-5.06348514451823,5.161446779382191,,4,,,0,0.5375511340165625
2023-10-06,89.83000183105469,90.2300033569336,89.0,89.93000030517578,1844200,0.0,0.0,CAH,4.183320069535057,88.3740005493164,87.98678436279297,0.0012246783647884,0.0118148930146444,0,4.0,3.611000061035156,-0.2046062278961442,1.6702791153023338,4.876369173906072e-05,88.26239014677968,88.16903788060755,0.0933522661721326,-0.1893993099371951,1.6771157535587111,93.22888946533205,84.87737274169922,-3.538483810195963,5.952855749733012,,4,,,0,0.5373840277961275
2023-10-06,106.5500030517578,110.58000183105467,105.12999725341795,110.16999816894533,2095800,0.0,0.0,CEG,0.99926321928272,106.76600036621092,108.36800003051758,0.0212272986079893,0.0118148930146444,1,4.0,1.0899963378906534,-0.2691194420226678,2.283642134670277,5.2567037965905776e-05,108.30525295274234,107.91961749358656,0.3856354591557647,0.835883078508031,-0.1721660387417722,112.45999908447266,95.16547393798828,-2.036280396736647,15.766772979803886,,4,,,0,0.5371459613136378
2023-10-06,200.47999572753903,208.2700042724609,199.88999938964844,207.3600006103516,4988200,0.0,0.0,CRM,2.2586063017189018,202.95599975585935,203.23199920654295,0.026483868367882,0.0118148930146444,1,4.0,4.580001831054716,0.1324721320407746,2.8200152947956743,4.15701055712184e-05,205.36834027903035,208.7782347981337,-3.4098945191033465,-3.047927233414706,0.4505197730791943,225.6000061035156,199.8300018310547,-8.085108599152544,3.7682023271275873,,4,,,0,0.5368923290460762
2023-10-06,233.1699981689453,236.58999633789065,232.75,235.0399932861328,6401000,0.0,0.0,V,2.186860962316728,231.96399841308596,231.3999984741211,0.0066815041422829,0.0118148930146444,0,4.0,5.029998779296847,0.0590317990801099,2.3844744387488195,3.671926156633851e-05,233.7300205084857,236.5340922233811,-2.8040717148954286,-2.582019228457553,-0.0170191188575197,248.1100006103516,228.8099975585937,-5.267827694194716,2.7227812569438585,,4,,,0,0.5365581984492364
2023-10-06,819.4000244140625,848.3900146484375,811.719970703125,845.260009765625,2109800,0.0,0.0,AVGO,1.7674387023199234,828.5420043945312,827.2180053710938,0.0259753171589351,0.0118148930146444,1,4.0,14.67999267578125,0.2805292546734643,11.756764590788364,0.0004006351359207,831.1061392273713,838.2842669646556,-7.178127737284285,-8.53801382956889,1.9515598425076772,917.890869140625,808.3599853515625,-7.912798984807487,4.564800965254901,,4,,,0,0.5339264662694704
2023-10-06,127.31999969482422,131.24000549316406,126.6999969482422,130.32000732421875,652300,0.0,0.0,MAA,1.2981061072401712,127.99200134277343,128.65900115966798,0.0152696066106836,0.0118148930146444,1,4.0,1.670013427734375,-0.1503191350788068,1.551299190711976,0.0001997853860558,130.00374728777345,133.62029078540093,-3.6165434976274753,-3.740145674678904,0.0844793830579337,152.9199981689453,126.0999984741211,-14.778963585755603,3.346557415671745,,4,,,0,0.5325819543168443
2023-10-06,348.94000244140625,355.6099853515625,348.1300048828125,353.6000061035156,332100,0.0,0.0,IT,2.907372072360448,348.14800415039065,348.78600158691404,0.0041460538261626,0.0118148930146444,0,4.0,9.990020751953123,-0.3978241160471442,4.8106685291025,0.0010647395546627,349.5116360424198,349.17636845686,0.3352675855598477,0.6305820968574346,-0.7466467156556078,357.9100036621094,326.8500061035156,-1.204212655274836,8.184182193812807,,4,,,0,0.5313957538735473
2023-10-06,173.8000030517578,177.99000549316406,173.17999267578125,177.49000549316406,57224100,0.0,0.0,AAPL,3.668009189318155,174.44200134277344,173.25800170898438,0.0147504532447368,0.0118148930146444,1,4.0,6.279998779296875,0.1044096020009959,1.9215577088279272,3.101665303485141e-06,174.47006579996983,176.10624487207912,-1.636179072109286,-2.16488781516137,1.544717838973364,196.18507385253903,170.42999267578125,-9.529302098398665,4.142470880001432,,4,,,0,0.5286986071602976
2023-10-06,444.1199951171875,453.1600036621094,442.2900085449219,449.9599914550781,1112700,0.0,0.0,ELV,3.339299430194176,441.0960021972657,443.5140045166016,0.0137202253021919,0.0118148930146444,1,4.0,14.53997802734375,-0.1904103608847497,6.215519126166981,0.0004043857207289,443.5568095359421,445.9857542793741,-2.428944743431998,-2.940814022820116,0.6396746393468655,472.4868774414063,433.510009765625,-4.767727329976856,3.7946025048756606,,4,,,0,0.5269797812341054
2023-10-06,107.93000030517578,110.52999877929688,107.58000183105467,109.95999908447266,8245600,0.0,0.0,ORCL,3.8142003260644097,107.3239990234375,106.64899978637696,0.014859258265113,0.0118148930146444,1,4.0,4.0400009155273295,0.1301380189416263,2.0186710417169733,1.3335597055941673e-05,108.39335442653508,110.93167070571452,-2.5383162791794405,-2.6882707391572334,0.8529765345208551,126.70999908447266,104.5199966430664,-13.219161961190942,5.204748006243958,,4,,,0,0.5257467208983176
2023-10-06,69.66999816894531,71.94000244140625,69.48999786376953,71.33000183105469,1093600,0.0,0.0,CDAY,5.128966006183355,69.27000122070312,68.01100082397461,0.0094820002012623,0.0118148930146444,0,4.0,3.4800033569335938,-0.1783621337340345,1.702338534638174,6.522494680966962e-05,69.0740391803212,69.62323965202505,-0.5492004717038554,-0.8971328234668521,9.468996043861754,74.47000122070312,64.9800033569336,-4.216462116527397,9.772234758500558,,4,,,0,0.5243570438563963
2023-10-06,419.4200134277344,436.6499938964844,417.9299926757813,432.7000122070313,627400,0.0,0.0,MLM,5.413174972226176,416.3840087890625,413.4290069580078,0.0296252521285693,0.0118148930146444,1,4.0,22.220001220703185,0.6005102040816326,11.68924910661116,0.0006896716802789,417.8600087304655,423.0542817028348,-5.194272972369333,-7.478347045263176,6.476698412316995,461.47308349609375,404.3500061035156,-6.235048655726418,7.01125403130523,,4,,,0,0.523653944366954
2023-10-06,134.00999450683594,138.16000366210938,134.00999450683594,137.5800018310547,27583200,0.0,0.0,GOOGL,5.13525996435884,134.89800109863282,132.78800048828126,0.0185829153085852,0.0118148930146444,1,5.0,6.720001220703125,-0.1058379608468592,1.8682033425968805,4.987818738618242e-06,133.97896511302753,133.4073752366492,0.57158987637834,0.3201881991958615,5.627640561270386,138.2100067138672,127.45999908447266,-0.4558315984433629,7.939748014492856,,4,,,0,0.523133269148648
2023-10-06,235.3600006103516,249.91000366210932,235.0399932861328,246.69000244140625,4167600,0.0,0.0,PANW,5.2252174852547295,237.6780029296875,234.3229995727539,0.0418532127426292,0.0118148930146444,1,4.0,12.25,0.8542445274959958,5.47714871661839,5.919234150144118e-05,236.6021303931339,236.10479273388125,0.497337659252679,-0.2841933304774077,7.955891808498738,253.1699981689453,207.57000732421875,-2.559543300709286,18.846651123388515,,4,,,0,0.5229855571794768
2023-10-06,210.5399932861328,217.1199951171875,209.6000061035156,215.92999267578125,435500,0.0,0.0,ESS,1.810550428683544,210.87799987792968,211.09268341064453,0.0168110381200274,0.0118148930146444,1,4.0,3.8399963378905966,0.2010479867622725,3.364751174782512,0.0004958208787044,213.35447589979503,218.25976467705465,-4.905288777259585,-5.405524175932501,1.244255407438155,242.83865356445312,207.33999633789065,-11.080880450331565,4.14295190971835,,4,,,0,0.5212619356032709
2023-10-06,329.3099975585937,334.95001220703125,326.0,333.1300048828125,240400,0.0,0.0,MOH,1.5980938730303595,328.9559997558593,331.2450012207031,0.0122763031082044,0.0118148930146444,1,4.0,5.239990234375,-0.2536479354237814,4.40558782134102,0.0013857321334559,329.8489359670003,326.8498039307016,2.999132036298704,3.876099146941474,-0.4363523927965018,341.3999938964844,301.4599914550781,-2.4223752669952923,10.505544458775606,,4,,,0,0.5209236449580779
2023-10-06,700.72998046875,722.52001953125,700.4099731445312,716.3200073242188,316000,0.0,0.0,GWW,3.5383874188395392,699.8700073242187,696.5570068359375,0.0196000566087943,0.0118148930146444,1,5.0,24.47998046875,0.3994685562444642,10.85465382816793,0.0022668354662158,697.7041687798023,698.2676205641392,-0.5634517843368485,-3.9936700651730894,5.112406505544653,760.1298217773438,681.47998046875,-5.76346476588544,5.112406505544645,,4,,,0,0.520359445147752
2023-10-06,120.5500030517578,123.4800033569336,120.4499969482422,122.95999908447266,1667000,0.0,0.0,EA,2.126243792483251,120.83400115966796,119.97900085449218,0.017965048037899,0.0118148930146444,1,4.0,2.55999755859375,-0.0585112391279791,1.2895062838145497,7.376124720124335e-05,120.50691893626728,120.8231613153286,-0.3162423790613218,-0.7648552060620413,3.3277303230862643,138.61114501953125,117.97000122070312,-11.291405126805094,4.229887100224775,,4,,,0,0.5177879102144054
2023-10-06,206.8999938964844,214.759994506836,206.58999633789065,212.3999938964844,1228000,0.0,0.0,VMC,5.138099893327475,205.05999755859372,203.93399963378903,0.0263348491355872,0.0118148930146444,1,4.0,10.379989624023494,0.7112597547380155,5.005254832060762,0.0001729641644108,206.0150513821002,208.5966525380704,-2.5816011559701906,-3.479909269516813,5.871796962419373,228.28121948242188,199.9900054931641,-6.956869085395945,6.205304296441205,,4,,,0,0.5146218937654992
2023-10-06,84.8499984741211,88.12999725341797,84.4800033569336,87.51000213623047,2624600,0.0,0.0,LYV,5.382949387549085,84.83800201416015,83.14800109863282,0.0267511285872945,0.0118148930146444,1,4.0,4.470001220703125,0.9519559720362932,1.7063769264050528,3.334222439085212e-05,83.73236567415225,83.49916522351704,0.2332004506352092,-0.5321630720903885,9.730410202169873,97.9000015258789,79.62000274658203,-10.612869486934526,9.909569351260972,,4,,,0,0.5144704580646137
2023-10-06,316.54998779296875,329.19000244140625,316.29998779296875,327.260009765625,25645500,0.0,0.0,MSFT,3.6452920872921615,320.15399780273435,317.26300354003905,0.0247370515293763,0.0118148930146444,1,4.0,11.510009765625,0.0623521662945365,5.025242882368112,1.2760913601435924e-05,320.25671496390305,322.5509412430547,-2.294226279151644,-2.841406774685214,3.233336388203689,338.70001220703125,312.1400146484375,-3.377620912045766,4.843978473640142,,4,,,0,0.5136731467213256
2023-10-06,489.5,503.1099853515625,489.0,498.1700134277344,803800,0.0,0.0,HUM,2.394562336006123,490.62200317382815,491.9812530517578,0.0187942292832563,0.0118148930146444,1,4.0,11.6500244140625,-0.2001990049751243,4.720291991955655,0.0006197686158593,489.1864568944905,484.50456322284384,4.6818936716466055,4.194841108605458,1.0130115544058516,500.1715393066406,447.40631103515625,-0.4001678867375883,11.346219563851708,,4,,,0,0.5123638973846069
2023-10-06,544.0,566.3599853515625,542.7100219726562,565.219970703125,4743100,0.0,0.0,LLY,5.229640043371053,540.3279907226563,543.5279968261718,0.0438427847578477,0.0118148930146444,1,4.0,28.0899658203125,0.5985642546594319,15.271630581112618,0.0001191667834756,548.2116972667629,549.7193406710902,-1.5076434043272684,1.392250472707889,2.666471693551053,599.2999877929688,448.1992492675781,-5.68663737427221,26.109084659730136,,4,,,0,0.5118875563771507
2023-10-06,159.4499969482422,161.99000549316406,159.39999389648438,161.64999389648438,894700,0.0,0.0,CBOE,3.482483162926764,159.17200317382813,157.4540008544922,0.0089881226032839,0.0118148930146444,0,4.0,5.439987182617188,0.3519190087639769,2.073513839291184,0.0001806750797993,157.5180367204768,154.90613552814403,2.611901192332766,2.2126974146270117,2.896236547547093,161.64999389648438,139.67999267578125,0.0,15.728810404292387,,4,,,0,0.5115696637207707
2023-10-06,512.0,534.6599731445312,511.2799987792969,533.2999877929688,1766700,0.0,0.0,INTU,4.55810147593283,517.9313537597657,512.8153900146484,0.03292659384454,0.0118148930146444,1,4.0,23.248657226562443,0.1781141637770071,9.62107984372156,0.000301862222105,518.0429896632177,518.7305324042409,-0.6875427410232078,-0.7224033304411366,5.045354796395274,552.6470947265625,485.1147766113281,-3.500806774921393,9.932744477137708,,4,,,0,0.5081598263687099
2023-10-06,455.9500122070313,471.1400146484375,449.3500061035156,468.0499877929688,995900,0.0,0.0,KLAC,2.04726465265912,460.5299926757813,456.5509979248047,0.0151166856590743,0.0118148930146444,1,4.0,9.389984130859432,0.2213637478538141,5.758672884536272,0.0004699768930544,460.4488650527885,466.4850914498006,-6.036226397012172,-7.848017362443441,3.5921340811947866,513.469970703125,445.1600036621094,-8.845694101246059,5.141967818886456,,4,,,0,0.5070109673005639
2023-10-06,260.75,272.375,260.75,270.2799987792969,517800,0.0,0.0,PAYC,4.246542304224965,263.1260070800781,260.13600158691406,0.0292459729523153,0.0118148930146444,1,4.0,11.010009765625,0.0698347107438015,4.102467664093846,0.0005219775951705,264.27453695700166,271.6181024150972,-7.343565458095497,-9.0314736581744,5.1018801253504,370.2914123535156,253.6000061035156,-27.00883958895009,6.577284019848471,,4,,,0,0.5069389331247638
2023-10-06,72.02999877929688,74.37000274658203,72.02999877929688,73.69999694824219,4670600,0.0,0.0,EW,6.379905090682758,71.18999786376953,70.51299896240235,0.0207756241468444,0.0118148930146444,1,4.0,4.4199981689453125,0.2942610912516972,1.8637852346773487,1.577955657693705e-05,71.37101904097896,72.7623478781712,-1.3913288371922334,-1.9716804328253112,5.7995881047165465,91.62999725341795,69.18000030517578,-19.56782805044441,6.533675373124042,,4,,,0,0.5058343269738571
2023-10-06,95.79000091552734,97.70999908447266,95.05999755859376,97.11000061035156,8531200,0.0,0.0,NKE,1.558249132996159,95.68799896240236,93.38799896240236,0.0137801407475532,0.0118148930146444,1,4.0,1.489997863769517,-0.7556958110445471,0.9621969086109252,1.138292392750745e-05,94.66414110503732,95.9308726922534,-1.2667315872160572,-2.1877470330638698,6.890481278338867,110.11067962646484,89.41999816894531,-11.806919238184957,8.599868708202358,,4,,,0,0.4983434588048062
2023-10-06,441.9299926757813,457.8900146484375,440.260009765625,457.6199951171875,43339700,0.0,0.0,NVDA,5.202419685708026,445.5800048828125,435.9790008544922,0.0240332754140373,0.0118148930146444,1,4.0,22.6300048828125,0.0910727277762253,8.467080525461096,1.0558910078223603e-05,440.37856001620025,442.26295057340633,-1.8843905572060748,-5.094509123916959,9.97836779731811,493.5093383789063,408.5163269042969,-7.272272370692955,12.020001399942611,,4,,,0,0.4900695507908841
2023-10-06,390.260009765625,394.4100036621094,385.5299987792969,391.7799987792969,319000,0.0,0.0,EG,5.410709668530367,382.3919982910156,382.1600006103516,0.0121422247857647,0.0118148930146444,1,5.0,20.1099853515625,-0.0609361201059758,8.192237133814096,0.0012281504663927,382.642578475486,377.5190420889695,5.123536386516491,5.610380790809433,-0.0051018413207537,392.4700012207031,344.4629821777344,-0.1758102375366598,13.736459082604146,,4,,,0,0.48541714634821065
2023-10-06,516.4500122070312,525.9500122070312,515.97998046875,524.8099975585938,3645500,0.0,0.0,UNH,4.089727090450146,515.1399963378906,510.9450012207032,0.0166205323488823,0.0118148930146444,1,4.0,20.619995117187443,0.2126605016299647,6.074560316467283,0.0001439610471975,508.8383254324706,501.1776485345776,7.660676897892984,5.217781866251068,3.6968961133051694,524.8099975585938,474.3932189941406,0.0,10.627634743884448,,4,,,0,0.4676625474866986
