Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Symbol,Weekly %Change,5-day MA,10-day MA,Daily Return,SP500 Daily Return,Daily Outperformed SP500,Rolling 5-day Outperform,5-day Momentum,5-day Volume Change,5-day Volatility,Price-to-Volume,12-day EMA,26-day EMA,MACD,Signal Line,ROC,52-week High,52-week Low,% Distance from 52-week High,% Distance from 52-week Low,Monday Open,Day_of_Week,%Change,%Change_SP500,Outperformed_Predicted_Next_Week,Predicted
2023-09-29,110.72000122070312,111.7300033569336,110.1999969482422,110.6999969482422,561900,0.0,0.0,RVTY,1.0958876239654858,109.96199951171874,110.0849998474121,0.0040816049727183,-0.002709582086142,1,4.0,1.1999969482422017,-0.2477911646586345,0.9174781001047708,0.0001970101387226,110.46327868713324,112.1543600286416,-1.6910813415083794,-1.9566377016431813,-2.415378556236625,130.8699951171875,106.83000183105467,-15.412240331241764,3.622573294820023,,4,,,0,0.5439120391629517
2023-09-29,17.25,17.520000457763672,17.1299991607666,17.200000762939453,8740000,0.0,0.0,RF,0.820640688040819,17.070000457763673,17.338000106811524,0.009389661902325,-0.002709582086142,1,4.0,0.1400012969970703,0.1720216703320281,0.1786052336393369,1.9679634740205324e-06,17.390362789748284,17.845305410429937,-0.4549426206816527,-0.4223229114607773,-4.231616705316322,20.708999633789062,16.8700008392334,-16.944318571160156,1.9561346015976275,,4,,,0,0.5430213087129215
2023-09-29,28.84000015258789,29.165000915527344,28.790000915527344,28.8799991607666,965800,0.0,0.0,FOX,0.1039819026003918,28.73400001525879,28.9420000076294,0.0006929504501766,-0.002709582086142,1,4.0,0.029998779296875,-0.2887546947492452,0.1469011061847311,2.990267049157859e-05,28.976531323740534,29.371848274595823,-0.3953169508552854,-0.4224814945872892,-1.4334473966903791,32.589149475097656,28.459999084472656,-11.38154991484306,1.4757557617880983,,4,,,0,0.5427607630964024
2023-09-29,113.12000274658205,113.16999816894533,111.4499969482422,111.81999969482422,1830100,0.0,0.0,A,0.3680064798833538,111.39800109863282,111.56000137329102,-0.0016071455819266,-0.002709582086142,1,4.0,0.4099960327148437,-0.1074859790295049,0.7223015132305389,6.110048614546977e-05,112.38740577367166,114.77920765232156,-2.3918018786499147,-2.495288356921629,-3.5286030869328355,128.47000122070312,109.7300033569336,-12.960225241436158,1.9046717159865676,,4,,,0,0.541365992322611
2023-09-29,70.08000183105469,70.19999694824219,67.93000030517578,68.04000091552734,3145800,0.0,0.0,GEHC,5.767136606362855,67.75800018310547,66.44200057983399,-0.0249354814303288,-0.002709582086142,0,4.0,3.709999084472656,0.3810694529809466,1.4551691104117488,2.1628838742300003e-05,67.00798356967813,67.75182160230824,-0.7438380326301086,-1.4283960149632275,2.423604701121951,82.62999725341797,63.88999938964844,-17.65702144845117,6.495541658357405,,4,,,0,0.5406702363660559
2023-09-29,27.46999931335449,27.600000381469727,27.01000022888184,27.049999237060547,4998400,0.0,0.0,CTRA,3.8387717055182513,26.92599983215332,26.91399993896484,-0.0174355771018125,-0.002709582086142,0,4.0,1.0,-0.3978339176214054,0.4733181851251029,5.411731601524597e-06,27.1446818794008,27.353751134027,-0.2090692546261969,-0.1316026957757282,-3.1160488426075994,28.549999237060547,26.049999237060547,-5.253940595742156,3.838771705518249,,4,,,0,0.5392784157286171
2023-09-29,68.4800033569336,68.9800033569336,67.63999938964844,68.16999816894531,1089900,0.0,0.0,IFF,0.486441404582405,67.75999908447265,67.80449600219727,-0.0001467019094412,-0.002709582086142,1,4.0,0.3300018310546875,-0.2739324495370062,0.5580782600333242,6.254702098260878e-05,67.86909055808198,68.28974230372746,-0.4206517456454861,-0.630061184800195,-0.1186814587188722,86.0624771118164,62.09308242797852,-20.79010451863284,9.786783814469793,,4,,,0,0.5375176441172603
2023-09-29,297.8699951171875,298.3500061035156,291.70001220703125,292.2900085449219,1294200,0.0,0.0,ISRG,1.419152034925153,292.7719970703125,292.61900024414064,-0.0130338863113794,-0.002709582086142,0,4.0,4.089996337890625,-0.3405014268242967,2.109602443178499,0.0002258460891244,294.18938844680576,297.9800581751727,-3.790669728366936,-3.8631391694659194,-1.0996819063521124,349.70001220703125,284.3500061035156,-16.416929270257274,2.7923341906016166,,4,,,0,0.5357088702561519
2023-09-29,59.63999938964844,59.66999816894531,58.34999847412109,58.68000030517578,4665100,0.0,0.0,FTNT,0.7554921257354019,58.19199981689453,58.90200004577637,0.0013652189955264,-0.002709582086142,1,4.0,0.4399986267089844,0.348879572068816,0.4986678631677916,1.2578508564698674e-05,59.297789604846926,60.61819690325947,-1.3204072984125403,-1.2164114242678468,-3.8348084808809135,78.69000244140625,56.77000045776367,-25.42890013395312,3.364452760279843,,4,,,0,0.5349299141748576
2023-09-29,509.2099914550781,510.989990234375,504.7699890136719,506.1700134277344,1380500,0.0,0.0,TMO,0.6722498111277675,502.9460021972656,504.0470031738281,0.0062622251259618,-0.002709582086142,1,4.0,3.3800048828125,0.1523372287145241,3.2125751040112744,0.000366657018057,507.5391290977721,516.9383850841383,-9.3992559863662,-9.1718575843917,-1.8156102141919093,574.0164794921875,498.2900085449219,-11.819602483272702,1.581409369580426,,4,,,0,0.5345257567052766
2023-09-29,98.83999633789062,100.72000122070312,98.31999969482422,98.58999633789062,2476500,0.0,0.0,SWKS,2.2505685647733253,97.29400024414062,97.18199996948242,0.007150852514115,-0.002709582086142,1,4.0,2.1699981689452983,1.217893605588393,1.129214867937773,3.981021455194453e-05,97.95928242156168,100.13865147400878,-2.1793690524471145,-2.45014734463574,0.3869231819166652,113.76122283935548,95.93000030517578,-13.336026215970314,2.7728510624963763,,4,,,0,0.5345177422013052
2023-09-29,9.229999542236328,9.25,9.100000381469728,9.15999984741211,6590200,0.0,0.0,AMCR,1.2154657940213198,9.129999923706055,9.15399990081787,-0.001090537491672,-0.002709582086142,1,4.0,0.1099996566772461,0.1747446478546854,0.0651919801672416,1.3899426189511865e-06,9.186191510353806,9.2862238016484,-0.1000322912945943,-0.0970248921679617,-2.0320911904364247,10.126879692077637,9.029999732971191,-9.54765805524408,1.439646935605648,,4,,,0,0.5344857271773701
2023-09-29,417.9800109863281,418.5,408.1300048828125,410.4800109863281,392000,0.0,0.0,MLM,1.0089094084975825,410.4740051269531,413.6990051269531,-0.0097461597375717,-0.002709582086142,0,4.0,4.100006103515625,-0.3714927048260381,2.601583813956417,0.0010471428851692,416.7239436354861,425.6772237115942,-8.953280076108115,-7.756600901434232,-3.4460032762266835,461.47308349609375,406.3800048828125,-11.05006431219022,1.0089094084975812,,4,,,0,0.5340795501035851
2023-09-29,134.0,134.19000244140625,131.8000030517578,132.30999755859375,1097600,0.0,0.0,KEYS,1.015423632950263,131.23399658203124,131.63999786376954,-0.0024879510899669,-0.002709582086142,1,4.0,1.3300018310546875,-0.1516463131859637,1.1701423109893114,0.0001205448228485,131.87281431732663,134.51646314211726,-2.643648824790631,-3.4986004098861296,-0.4139718871226328,172.5800018310547,127.6999969482422,-23.33410814995982,3.610024056789929,,4,,,0,0.533495558862684
2023-09-29,55.75,55.79999923706055,54.52000045776367,54.63999938964844,3124800,0.0,0.0,FAST,0.7932121609257603,54.92000045776367,54.68999977111817,-0.0181491843402876,-0.002709582086142,0,4.0,0.4300003051757812,0.5002880737468791,0.4635201069956506,1.7485918903497323e-05,54.91254296795058,55.39170085098275,-0.4791578830321725,-0.5845608255889645,-1.0503473709399969,58.61000061035156,54.09999847412109,-6.773590137110411,0.9981532916043652,,4,,,0,0.5331714347586551
2023-09-29,74.51000213623047,74.6500015258789,73.97000122070312,74.4800033569336,1325700,0.0,0.0,OMC,1.0035333802574486,73.95600128173828,74.58638992309571,0.0058068911202506,-0.002709582086142,1,4.0,0.7400054931640625,0.2458415562447138,0.5115972649238403,5.618164242055789e-05,75.03836919316363,76.77969493178577,-1.7413257386221377,-1.6716025981589837,-2.8996687709852864,87.36605072021484,73.38999938964844,-14.74949051382457,1.4852213875871756,,4,,,0,0.5325076089610866
2023-09-29,111.87999725341795,112.2300033569336,110.63999938964844,111.05999755859376,4868600,0.0,0.0,QCOM,3.1389276038621183,110.3,109.98300018310547,-0.0003600442491152,-0.002709582086142,1,4.0,3.379997253417983,-0.3010408441605053,0.8371061896646451,2.281148534662814e-05,110.4292286478578,111.37002027913653,-0.9407916312787136,-1.149488707838788,-1.838431891705472,131.24070739746094,106.13999938964844,-15.376867619091788,4.635385525944483,,4,,,0,0.530122120684117
2023-09-29,117.23999786376952,117.4000015258789,115.38999938964844,116.08999633789062,572100,0.0,0.0,RL,4.200415112994649,114.22508850097655,113.58268432617189,0.0060663571535211,-0.002709582086142,1,5.0,4.679695129394531,0.2321774714624165,1.615599328843485,0.0002029190636914,114.20590554923145,115.1635605836521,-0.957655034420668,-1.4614150599392774,2.626334513812467,131.34971618652344,111.12218475341795,-11.617626814635226,4.47058487510512,,4,,,0,0.5300970616507866
2023-09-29,358.0,364.4400024414063,353.82000732421875,356.1000061035156,387700,0.0,0.0,POOL,3.607795593855001,347.59800415039064,346.9850006103516,0.0087818869787978,-0.002709582086142,1,4.0,12.399993896484377,0.2653394255874672,7.1407021070683205,0.0009184936964238,348.8959907831773,352.09538073586464,-3.1993899526873406,-4.396652341599795,1.7137960283913678,386.67572021484375,338.2799987792969,-7.907327125256204,5.267827654169116,,4,,,0,0.5288244518527571
2023-09-29,206.3099975585937,207.8500061035156,201.22000122070312,202.0200042724609,717600,0.0,0.0,VMC,0.6978412866851302,202.8080017089844,204.81300201416016,-0.0146807517180744,-0.002709582086142,0,4.0,1.400009155273409,-0.2975724353954581,1.4917330545779426,0.0002815217450842,205.939173325582,210.0384038561081,-4.099230530526086,-3.4396992373408697,-4.069515273498192,228.28121948242188,200.6199951171875,-11.503887735269055,0.6978412866851215,,4,,,0,0.5279791398208645
2023-09-29,44.09000015258789,44.59999847412109,43.90999984741211,44.09000015258789,4792900,0.0,0.0,EBAY,2.225826711565637,43.58800048828125,43.62099990844727,0.0100801514622657,-0.002709582086142,1,4.0,0.9599990844726562,-0.4210004952947003,0.4490213591448147,9.19902358751234e-06,43.67825078435365,43.77313189373314,-0.0948811093795001,-0.1049460858722005,-1.0547603371144465,48.75608825683594,42.69017028808594,-9.570267572878612,3.279044930145478,,4,,,0,0.5279138745750426
2023-09-29,134.49000549316406,135.4499969482422,133.6199951171875,133.6999969482422,419500,0.0,0.0,WHR,2.123433255559193,131.88399658203124,133.35899810791017,0.0041307027936132,-0.002709582086142,1,5.0,2.779998779296875,0.3398275311402108,1.540186972828939,0.0003187127460029,133.55821780147602,135.1489560591209,-1.5907382576448867,-1.3922427571882692,-3.101898037269357,154.08766174316406,130.14999389648438,-13.231211742900207,2.727624447359813,,4,,,0,0.526897812580087
2023-09-29,123.44000244140624,123.44000244140624,119.4800033569336,120.1500015258789,2841900,0.0,0.0,PSX,1.3240003968469027,120.8020004272461,120.5270004272461,-0.0261792494686537,-0.002709582086142,0,4.0,1.569999694824233,0.1712896179367762,1.5227332811444825,4.227805395189095e-05,120.48944869193797,118.62844199771024,1.8610066942277257,2.284092623914373,-0.7270901944093078,124.27999877929688,101.5102081298828,-3.3231391164979334,18.362481704447305,,4,,,0,0.5264371403697943
2023-09-29,466.6499938964844,469.2300109863281,457.7999877929688,458.6600036621094,815400,0.0,0.0,KLAC,1.513876372672951,452.57200317382814,452.7600036621094,0.0012443129707602,-0.002709582086142,1,4.0,6.839996337890568,0.0182317682317683,6.699984079919779,0.0005624969385112,459.2277220343053,469.1003830917416,-9.872661057436233,-8.488521425526313,0.9775004247883912,513.469970703125,445.1600036621094,-10.67442502352398,3.032617460899953,,4,,,0,0.5256234514267086
2023-09-29,359.760009765625,362.0199890136719,356.19000244140625,358.45001220703125,165500,0.0,0.0,BIO,1.5352840966704306,354.0940002441406,357.3309997558593,0.0065427864814977,-0.002709582086142,1,4.0,5.420013427734375,0.5867689357622243,3.21436681112278,0.0021658611009488,359.540475288803,367.8162707988293,-8.275795510026228,-8.153158222847459,-4.725832139941377,422.6300048828125,350.25,-15.185858063621671,2.341188353185225,,4,,,0,0.5254881577393943
2023-09-29,58.84999847412109,59.33000183105469,58.06999969482422,58.459999084472656,10544900,0.0,0.0,PYPL,1.0020698093541114,58.354000091552734,59.42599983215332,0.0048126293885901,-0.002709582086142,1,4.0,0.5799980163574219,-0.1706463435735296,0.6437236130420969,5.543912136148532e-06,59.60217164041504,61.0396571532652,-1.4374855128501522,-1.1511171798715698,-8.954991562039238,75.81999969482422,57.34000015258789,-22.89633431841945,1.9532593807190937,,4,,,0,0.5248308452786544
2023-09-29,522.030029296875,524.1199951171875,507.989990234375,510.9400024414063,1499600,0.0,0.0,INTU,0.4660115781614626,508.58399658203126,514.3650024414062,-0.0025378490897868,-0.002709582086142,1,4.0,2.3699951171875,0.2154319987031934,3.4715141443098667,0.0003407175263012,517.0979811888001,519.6909602360686,-2.5929790472685,1.853544506784654,-5.04386221127886,553.6099853515625,485.9599914550781,-7.707589104098113,5.1403431199206695,,4,,,0,0.5243460143015412
2023-09-29,103.6500015258789,104.6999969482422,102.58000183105467,103.06999969482422,2227900,0.0,0.0,EXPE,2.181021996965016,101.19600067138671,102.34200057983398,0.0047767386919777,-0.002709582086142,1,4.0,2.1999969482421733,-0.0458672376873661,1.5684326299222089,4.626329713848208e-05,103.09503674783195,105.2130482531886,-2.11801150535662,-1.9009515077774923,-3.5918097799543136,122.52999877929688,98.66999816894533,-15.881824270254292,4.459310436334554,,4,,,0,0.5233119838645308
2023-09-29,143.99000549316406,144.58999633789062,143.02000427246094,143.22000122070312,989400,0.0,0.0,DRI,-0.1951211005553177,142.0760009765625,144.76400299072264,0.000838540266034,-0.002709582086142,1,4.0,-0.279998779296875,-0.3939356814701378,0.9920858071164578,0.0001447543978377,145.13246382794728,149.0214888075482,-3.889024979600919,-3.6850495508490506,-4.558174363037571,172.17999267578125,141.27000427246094,-16.819603140308196,1.3803333257365225,,4,,,0,0.5231969488980363
2023-09-29,74.36000061035156,74.5199966430664,73.86000061035156,74.25,1030500,0.0,0.0,HSIC,1.559293366340131,74.00599975585938,73.92200012207032,0.0,-0.002709582086142,1,4.0,1.1399993896484375,0.8248627589870727,0.5013265806432701,7.20524017467249e-05,74.11599335917944,74.77895277573482,-0.6629594165553812,-0.7926291824304377,-0.2150297731954742,80.13999938964844,73.11000061035156,-7.349637427635468,1.5592933663401258,,4,,,0,0.5217539946096571
2023-09-29,75.11000061035156,75.45999908447266,74.47000122070312,74.58999633789062,2316000,0.0,0.0,DD,2.4025262053585017,73.74799957275391,73.76899948120118,0.0006707193687847,-0.002709582086142,1,5.0,1.75,0.1965282083075015,0.7907396053946643,3.220638874693032e-05,74.08477290947062,74.50002904680923,-0.4152561373386163,-0.3945041928303693,0.0402344156104517,78.08000183105469,72.77999877929688,-4.469781520645388,2.4869436506622,,4,,,0,0.5217040657330917
2023-09-29,20.690000534057617,21.059999465942383,20.61000061035156,20.82999992370605,2450700,0.0,0.0,DXC,2.610840919037627,20.488000106811523,20.44199981689453,0.0175867426686575,-0.002709582086142,1,5.0,0.5300006866455043,0.5834464043419267,0.2095706949340495,8.499612324521994e-06,20.503599932828152,20.786991691964907,-0.2833917591367552,-0.4156394797711579,0.6766524216274439,28.489999771118164,19.100000381469727,-26.886626567043585,9.057589045467877,,4,,,0,0.5215593753074728
2023-09-29,87.22000122070312,87.43000030517578,85.41999816894531,85.72000122070312,1778400,0.0,0.0,TRGP,1.5158677668029252,85.88399963378906,85.31700057983399,-0.0196706447012704,-0.002709582086142,0,4.0,1.279998779296875,0.3861262665627436,1.185087238564027,4.820063046598241e-05,85.49512052762188,84.94565025617396,0.549470271447916,0.5435750208155601,1.2520641539591093,87.52999877929688,78.25128936767578,-2.067859686777308,9.544522414109302,,4,,,0,0.5213986718244112
2023-09-29,560.8699951171875,566.1699829101562,558.510009765625,558.9600219726562,1337000,0.0,0.0,NOW,0.8789176634030671,552.5940063476562,558.7980102539062,0.0098280138919151,-0.002709582086142,1,4.0,4.8699951171875,0.2076596513413422,6.907232233092491,0.0004180703230909,561.9076958861739,567.947106508927,-6.039410622753167,-2.377294611864346,-3.557747767206243,605.9400024414062,541.5,-7.753239640799736,3.2243807890408585,,4,,,0,0.521326216125463
2023-09-29,101.11000061035156,101.52999877929688,100.26000213623048,100.45999908447266,1331200,0.0,0.0,TER,5.303980584550772,97.7780014038086,97.04400100708008,0.007825027858235,-0.002709582086142,1,5.0,5.05999755859375,0.3053539909786233,2.1260558475991784,7.54657445045618e-05,98.07595508019888,99.78762246529809,-1.71166738509919,-2.230689429841651,5.204734874739003,117.10990142822266,95.4000015258789,-14.21733102043026,5.303980584550764,,4,,,0,0.5206295146764514
2023-09-29,36.31999969482422,36.40999984741211,35.665000915527344,35.79999923706055,3005400,0.0,0.0,WRK,1.589096288085412,35.86599960327148,35.86800003051758,-0.0107764411286991,-0.002709582086142,0,4.0,0.55999755859375,-0.0885546187905622,0.2091162047689743,1.191189167400697e-05,35.584741514175626,34.756665700310045,0.8280758138655813,0.8919027768890534,-1.9983563280326688,36.88999938964844,29.98112297058105,-2.9547307417244126,19.40846669482415,,4,,,0,0.5198968712393667
2023-09-29,20.059999465942383,20.229999542236328,19.96999931335449,20.059999465942383,2545400,0.0,0.0,NWSA,1.9308900146036256,19.813999938964844,19.82100009918213,0.0040040002772243,-0.002709582086142,1,5.0,0.3799991607666015,-0.12042572307267,0.2035433602973505,7.880882951969193e-06,19.999974234897195,20.20409161046793,-0.2041173755707355,-0.1534355596931821,-1.084818605790272,21.51724433898925,19.10874557495117,-6.772451202807337,4.978107470529998,,4,,,0,0.519788917135966
2023-09-29,20.82999992370605,21.01000022888184,20.76000022888184,20.8700008392334,1316700,0.0,0.0,NWS,2.504912640437462,20.570000076293944,20.55399990081787,0.0043310947841175,-0.002709582086142,1,5.0,0.5100002288818395,0.0585256049521665,0.2382231334422573,1.585023227708164e-05,20.71961470665963,20.842053528505947,-0.1224388218463161,-0.0769715595534347,-0.5243026949618534,21.988014221191406,19.380109786987305,-5.084649167092584,7.687732776655759,,4,,,0,0.5196685649640614
2023-09-29,205.7100067138672,206.8500061035156,204.1000061035156,204.5800018310547,189400,0.0,0.0,HII,1.7406007400679655,202.91400146484372,204.49300079345704,-0.0023407575014814,-0.002709582086142,1,4.0,3.5,-0.2144338448776441,2.0147017663709947,0.0010801478449369,205.63526384334887,209.8955270984964,-4.260263255147493,-4.205513448718482,-3.34041685297074,233.13983154296875,200.41000366210932,-12.25008593465092,2.080733542610949,,4,,,0,0.5195579817186428
2023-09-29,148.60000610351562,148.75999450683594,144.86000061035156,145.02000427246094,11915700,0.0,0.0,JPM,-0.4871965112834719,145.95399780273436,146.89899749755858,-0.0174130505399972,-0.002709582086142,0,4.0,-0.709991455078125,0.6849838087022921,1.1038243105416914,1.2170498105227636e-05,146.53170452537935,147.24408097838187,-0.7123764530025198,-0.7159188076155286,-2.5468673800901787,158.0,143.72000122070312,-8.215187169328521,0.9045387146646816,,4,,,0,0.5195368672397734
2023-09-29,46.84999847412109,47.130001068115234,46.060001373291016,46.25,2331400,0.0,0.0,HWM,0.9825344332655028,46.184000396728514,46.354000091552734,-0.0049483550882423,-0.002709582086142,0,4.0,0.4500007629394531,0.1502861653838563,0.2530405816879121,1.9837865660118383e-05,46.557254607084346,47.24783051058465,-0.690575903500303,-0.6595504154721716,-0.9211660290587064,51.09742736816406,45.79999923706055,-9.486636838363063,0.9825344332654932,,4,,,0,0.5179251958244099
2023-09-29,141.10000610351562,141.55999755859375,140.1999969482422,140.38999938964844,1231700,0.0,0.0,TTWO,1.5552617267442723,138.9,139.46400146484376,0.0013552242905996,-0.002709582086142,1,4.0,2.149993896484375,0.1405685711639965,1.3690670306240469,0.0001139806766173,139.9452953338807,140.9094343994153,-0.9641390655345958,-0.80447694471394,-1.7633505058324173,152.94000244140625,135.94000244140625,-8.205834216960941,3.2735007123162694,,4,,,0,0.5175453716377169
2023-09-29,836.4500122070312,844.0399780273438,822.9099731445312,830.5800170898438,1647600,0.0,0.0,AVGO,0.1809234294736894,825.8940063476563,828.7475646972656,-0.0017067102285531,-0.002709582086142,1,4.0,1.5,-0.4065696585506411,8.658303982279099,0.0005041150868474,832.9119709491789,842.6224791394897,-9.710508190310748,-8.272778485598486,-1.946306539010656,917.890869140625,808.3599853515625,-9.512116852467004,2.7487792742014032,,4,,,0,0.5173539376349802
2023-09-29,68.69000244140625,70.2300033569336,67.6500015258789,67.8499984741211,1331000,0.0,0.0,CDAY,4.128291376349247,66.75200042724609,67.59300003051757,0.0025117932650529,-0.002709582086142,1,4.0,2.6899948120117188,0.4623159745110965,1.1797312555265131,5.0976708094756645e-05,68.376034728641,69.71576038332987,-1.3397256546888627,-0.8629579376411243,-7.232705714618914,74.47000122070312,64.9800033569336,-8.88948924139621,4.4167358709150655,,4,,,0,0.5161425588839421
2023-09-29,35.56999969482422,35.849998474121094,35.31999969482422,35.470001220703125,2564500,0.0,0.0,IP,4.109191483472752,35.02200012207031,34.52900009155273,0.0033947030201395,-0.002709582086142,1,5.0,1.4000015258789062,-0.2276067706764653,0.3874534171408643,1.3831156646793966e-05,34.69222571162856,34.4624099698188,0.2298157418097588,0.112046012174149,3.592288206603289,36.14131164550781,31.1474552154541,-1.857460048459885,13.877685914784948,,4,,,0,0.5158313756655138
2023-09-29,36.540000915527344,36.59999847412109,35.16999816894531,35.31999969482422,8093900,0.0,0.0,BKR,-0.2259938632946156,35.954000091552736,35.86700019836426,-0.0347089492338755,-0.002709582086142,0,4.0,-0.0800018310546875,0.6168397922493007,0.4890094229770785,4.363780093011307e-06,35.9788740283727,35.94681716281434,0.0320568655583599,0.1472644530310223,-2.3230092813399383,37.220001220703125,34.46484375,-5.104786307266577,2.4812413223960106,,4,,,0,0.5153370138164112
2023-09-29,150.89999389648438,151.77999877929688,147.39999389648438,147.8699951171875,1693900,0.0,0.0,RMD,8.242437930259939,145.61199645996095,143.18199768066407,-0.014528543087189,-0.002709582086142,0,4.0,11.259994506835938,-0.0618630926007974,4.833563928180641,8.729558717585897e-05,145.9075065239463,152.62470629342877,-6.717199769482477,-8.951687199138854,1.7057539981774283,224.7600555419922,136.2899932861328,-34.209842242381555,8.49658991965988,,4,,,0,0.5152956794432364
