,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Symbol,Weekly %Change,5-day MA,10-day MA,Daily Return,SP500 Daily Return,Daily Outperformed SP500,Rolling 5-day Outperform,5-day Momentum,5-day Volume Change,5-day Volatility,Price-to-Volume,12-day EMA,26-day EMA,MACD,Signal Line,ROC,52-week High,52-week Low,% Distance from 52-week High,% Distance from 52-week Low,Monday Open,Day_of_Week,%Change,%Change_SP500,Outperformed_Predicted_Next_Week,Predicted
10369,2023-09-22,190.92999267578125,191.8099975585937,189.58999633789065,189.77999877929688,2569547,0.0,0.0,HON,-1.6887663801375186,193.09200134277344,191.90700073242184,-0.0086193071076323,-0.0022955984771939,0,4.0,-3.259994506835937,-0.5727391087462588,2.3726970385179875,7.385737594186714e-05,191.1281603506844,190.521712990491,0.6064473601933855,-0.0506969789580226,2.85063645406658,208.5387420654297,184.1199951171875,-8.995327726800614,3.074084190859842,,4,,,0,0.5442016639659603
18773,2023-09-22,161.82000732421875,162.05029296875,160.2100067138672,160.30999755859375,3714943,0.0,0.0,TXN,-1.4204880260444752,161.75599975585936,163.11399993896484,-0.0005610744471019,-0.0022955984771939,1,5.0,-2.30999755859375,-0.6059252148085287,1.3338806221246196,4.3152747581482073e-05,163.34591917880425,165.6850863504136,-2.339167171609347,-1.9721817151793712,-2.641811008605377,184.7816772460937,160.30999755859375,-13.243564000617006,0.0,,4,,,0,0.5417989553254322
933,2023-09-22,79.45999908447266,79.80000305175781,79.04000091552734,79.16999816894531,2431961,0.0,0.0,AEP,-1.0869599408178554,79.95799865722657,79.53799972534179,-0.0088883213430791,-0.0022955984771939,0,4.0,-0.8700027465820312,-0.4710828621139625,0.4882319222020042,3.255397523601132e-05,79.40615805200443,79.50365199347571,-0.0974939414712849,-0.4210195116213354,1.8394653260496607,87.0269775390625,76.0,-9.028211242416804,4.171050222296464,,4,,,0,0.5416346954048231
16716,2023-09-22,372.5700073242188,375.8999938964844,371.114990234375,371.6900024414063,1159277,0.0,0.0,SPGI,-4.267760497461803,381.8139953613281,386.0019989013672,-0.0016652658302303,-0.0022955984771939,1,4.0,-16.570007324218693,-0.530638082513462,9.05515080775432,0.0003206222520082,384.6998778804072,387.7973535311133,-3.0974756507060874,-1.257623896977294,-4.868058004566955,427.4137573242188,371.6900024414063,-13.037426598447722,0.0,,4,,,0,0.5405881387891246
5694,2023-09-22,78.36000061035156,79.0199966430664,77.9800033569336,78.05999755859375,1220408,0.0,0.0,CSGP,-1.3397436187956524,79.43999938964843,80.21900100708008,-0.002173153407193,-0.0022955984771939,1,4.0,-1.0600051879882812,-0.7294115560285575,1.2929991287052478,6.396221391419407e-05,80.16739024262507,80.97463907168577,-0.807248829060697,-0.508543438020937,-5.462034822452799,91.8000030517578,77.87999725341797,-14.967325747709715,0.2311252074009048,,4,,,0,0.5393393209802849
7003,2023-09-22,110.0199966430664,110.48999786376952,108.54000091552734,109.3000030517578,2160733,0.0,0.0,DHI,-2.732045581370801,111.66600036621094,113.22799987792968,0.0022925262998969,-0.0022955984771939,1,4.0,-3.069999694824247,-0.631946275571908,2.2813851921138566,5.058468725740654e-05,113.2281754996079,115.74468811551591,-2.516512615908013,-2.0617160098733582,-6.8280578582700535,130.73406982421875,109.0500030517578,-16.39516523984955,0.2292526299896973,,4,,,0,0.5391676665627065
10930,2023-09-22,61.79999923706055,62.64419937133789,61.79499816894531,61.88999938964844,1293285,0.0,0.0,IRM,-1.527444881113138,62.63399963378906,62.71095809936524,0.0029168742156255,-0.0022955984771939,1,4.0,-0.9599990844726491,-0.6940997682009555,0.7804362472927433,4.785488070274413e-05,62.490256094055525,61.91028166602386,0.5799744280316617,0.7606464461856023,-0.2319974167711458,63.81999969482422,57.95638275146485,-3.0241308592991163,6.787201773879106,,4,,,0,0.5385909328158575
12052,2023-09-22,131.3699951171875,132.47999572753906,130.8249969482422,130.97999572753906,1293783,0.0,0.0,KEYS,-1.415027001487179,132.0459991455078,132.24699859619142,-0.0001527043699308,-0.0022955984771939,1,4.0,-1.8800048828125,-0.6384060927892677,0.9753889927434428,0.0001012379941053,132.45437633881565,136.01558130767643,-3.5612049688607783,-4.4863840553707455,-0.9977379393576792,172.5800018310547,127.6999969482422,-24.10476628934069,2.568519074143964,,4,,,0,0.5384127614587249
8312,2023-09-22,96.5199966430664,97.63999938964844,96.33000183105467,97.0999984741211,2448713,0.0,0.0,EMR,-1.7802975170588708,98.00599975585938,98.52099990844728,0.0063219051078518,-0.0022955984771939,1,4.0,-1.7600021362304688,-0.6634719091858612,1.260409727056992,3.96534826556322e-05,98.10676098088464,97.49911837261264,0.6076426082720019,1.0587774060468147,-1.869629642423121,100.12000274658205,90.47744750976562,-3.01638452817966,7.319559897664739,,4,,,0,0.5377790979109976
8873,2023-09-22,892.5800170898438,899.9199829101562,880.3200073242188,889.510009765625,147288,0.0,0.0,FICO,-0.2120276639749785,899.2619995117187,898.6970031738281,-0.0003708723814211,-0.0022955984771939,1,5.0,-1.8900146484375,-0.6548207171314742,9.146765457945238,0.0060392564890936,895.8059253654861,885.3936262340391,10.412299131447073,13.27660207448533,-1.1347931878761153,909.969970703125,810.7999877929688,-2.2484215519431685,9.707698958766416,,4,,,0,0.5374370077696667
6442,2023-09-22,47.25,47.810001373291016,47.25,47.75,5632824,0.0,0.0,D,-1.485457401630086,47.918000030517575,47.9189998626709,0.0075965523314651,-0.0022955984771939,1,4.0,-0.720001220703125,-0.2644043095004897,0.4531231896526876,8.477097810973678e-06,47.8065581600997,48.06057524331224,-0.2540170832125383,-0.3876704020654006,1.337014181655527,53.7151985168457,45.95000076293945,-11.105234052099702,3.917299689170669,,4,,,0,0.5353120493241094
5881,2023-09-22,31.0,31.51000022888184,30.96999931335449,31.200000762939453,15038771,0.0,0.0,CSX,1.1345231025668312,31.108000183105467,30.870000267028807,0.0058027176827695,-0.0022955984771939,1,4.0,0.3500003814697265,-0.4102720264144432,0.1551450115034413,2.07463766573342e-06,30.84595284819479,30.850019015210584,-0.004066167015793,-0.1732649137552262,4.173622598189608,33.6790885925293,29.489999771118164,-7.3609112751933425,5.7985791966537255,,4,,,0,0.535243312354461
9808,2023-09-22,681.5700073242188,689.5250244140625,680.135009765625,681.47998046875,160703,0.0,0.0,GWW,-1.6793650061227128,686.7599975585938,688.6650024414063,-0.0014360423649042,-0.0022955984771939,1,4.0,-11.6400146484375,-0.4713717105263157,5.42433858728433,0.0042406176640681,690.2124346452159,698.7645428060335,-8.552108160817625,-8.288162867881498,-1.224763714686361,775.2702026367188,681.47998046875,-12.097746288840357,0.0,,4,,,0,0.5352271875398568
8125,2023-09-22,392.2000122070313,394.6900024414063,391.4049987792969,391.7999877929688,404558,0.0,0.0,EG,3.799077163810427,389.85199584960935,382.9224060058594,-0.0017071710593176,-0.0022955984771939,1,5.0,14.339996337890682,0.0195514112903225,3.4192557186319856,0.0009684643185722,381.3083969449336,371.8689377107376,9.439459234196022,7.139459786133864,6.18194082709671,392.4700012207031,344.4629821777344,-0.1707171059317576,13.742262032327671,,4,,,0,0.5347477654388363
15968,2023-09-22,65.0999984741211,65.38999938964844,64.63999938964844,64.9800033569336,851076,0.0,0.0,PNR,-2.8118415139931963,65.94600067138671,66.65600051879883,-0.0012295451070085,-0.0022955984771939,1,4.0,-1.8799972534179688,-0.5657997040967297,0.9211833021477884,7.635041213350346e-05,66.70160821692681,67.33376983181935,-0.6321616148925386,-0.215735283762207,-4.5534641462172125,71.72000122070312,64.9800033569336,-9.397654418644828,0.0,,4,,,0,0.5330721096974651
19708,2023-09-22,44.84000015258789,46.5099983215332,44.84000015258789,45.13999938964844,4984264,0.0,0.0,WDC,3.5321123151906164,44.55999984741211,43.85099983215332,0.0157515928121283,-0.0022955984771939,1,4.0,1.5400009155273509,0.1118888170076071,0.8331570252141316,9.056502502605887e-06,44.06675436631448,43.25055044038391,0.8162039259305729,0.7456471771693827,3.8417256085788942,45.959999084472656,38.27999877929688,-1.784159510789136,17.92058732787023,,4,,,0,0.532761346802678
1868,2023-09-22,108.29000091552734,108.38999938964844,107.12999725341795,107.5500030517578,2170951,0.0,0.0,AKAM,2.918663207423733,107.23600006103516,105.975,-0.0035207750610908,-0.0022955984771939,0,4.0,3.0500030517577983,-0.2147039247603545,1.1447189233968316,4.954050231983946e-05,106.04685562595353,104.08702985399104,1.9598257719624852,1.922555940347052,2.741691572616589,108.48999786376952,91.02999877929688,-0.8664345382254194,18.147868278581257,,4,,,0,0.5322707369860051
6629,2023-09-22,73.1500015258789,73.4845962524414,72.73999786376953,72.83999633789062,1935545,0.0,0.0,DD,-2.3068686655353554,73.78999938964844,74.3479995727539,-0.0002745576762744,-0.0022955984771939,1,4.0,-1.720001220703125,-0.4692338278443524,0.9019430505765224,3.763280953834224e-05,74.33721695151796,74.82213568858282,-0.4849187370648593,-0.1544317702556635,-3.4080456165129225,78.08000183105469,72.24420166015625,-6.711072451691413,0.8246954967224236,,4,,,0,0.5317657493775131
10556,2023-09-22,16.979999542236328,17.100000381469727,16.852500915527344,17.020000457763672,5133559,0.0,0.0,HPE,-0.2929070764758568,17.03400001525879,17.028894424438477,0.0023557665845541,-0.0022955984771939,1,4.0,-0.0499992370605468,-0.72942390909043,0.0497997615524311,3.315438754626892e-06,17.06547197139092,17.07491167803242,-0.0094397066415012,0.0090283268413584,-1.1509555146277717,17.943044662475586,16.503232955932617,-5.144300881345309,3.131310714760807,,4,,,0,0.5317311059766986
3551,2023-09-22,183.33999633789065,185.7949981689453,182.67999267578125,184.25,414003,0.0,0.0,BR,-0.4807169669344802,184.59200134277344,185.9663543701172,0.0040871934604904,-0.0022955984771939,1,4.0,-0.8899993896484375,-0.5986787514540519,0.8395640221163693,0.0004450450842143,185.12752365426223,183.23318764735535,1.8943360069068549,2.8395529584359105,-1.4346131533564566,188.19635009765625,165.0153350830078,-2.0969323239310773,11.656289342633857,,4,,,0,0.5315648863417936
9060,2023-09-22,73.7699966430664,74.62999725341797,73.7699966430664,74.27999877929688,1147843,0.0,0.0,FTV,-2.2502949500515124,75.0759994506836,75.83899993896485,0.0048701382476874,-0.0022955984771939,1,4.0,-1.7099990844726562,-0.5190467610827119,1.0294320410554594,6.471268176858409e-05,75.84195319319977,76.48710777570308,-0.6451545825033094,-0.2119389880214925,-4.228982571613615,79.71947479248047,73.91999816894531,-6.823271261311259,0.4870138247687391,,4,,,0,0.5313758308874398
15407,2023-09-22,80.94000244140625,81.52999877929688,80.70999908447266,80.81999969482422,1361505,0.0,0.0,OTIS,-0.3698262347142877,81.40399932861328,81.66899948120117,-0.0013592068446406,-0.0022955984771939,1,5.0,-0.3000030517578125,-0.6166826205692728,0.5602942867863285,5.936078067640165e-05,82.0048985249486,83.24416575347072,-1.2392672285221238,-1.1419421352241468,-2.2850917791912395,90.5973129272461,80.81999969482422,-10.792056537342908,0.0,,4,,,0,0.5305620093787856
11491,2023-09-22,161.3000030517578,161.39999389648438,160.25,160.5,4960710,0.0,0.0,JNJ,-0.588415587611768,161.9480010986328,162.51600189208983,-0.0071755761216851,-0.0022955984771939,0,4.0,-0.9499969482421876,-0.6294908468955627,0.9275080421304264,3.235423961489383e-05,162.19092393965843,163.29523071653782,-1.1043067768793833,-1.1646194204248757,-0.03736768778404,173.22232055664062,156.94053649902344,-7.344504169992719,2.26803321842774,,4,,,0,0.5300451644947608
17277,2023-09-22,66.12000274658203,67.00499725341797,65.61000061035156,65.9000015258789,2113659,0.0,0.0,STX,3.372551413143388,65.21600036621093,64.45,0.0068755477252746,-0.0022955984771939,1,5.0,2.1500015258789062,-0.4681013136041069,0.6681896932293059,3.117816143752559e-05,65.34906548263446,65.50508916122133,-0.1560236785868767,-0.0195860389085147,0.8107675646756629,73.69999694824219,57.970001220703125,-10.583440631403334,13.679489629445962,,4,,,0,0.5295004383926851
19895,2023-09-22,85.87999725341797,86.37999725341797,85.33499908447266,85.44000244140625,1858513,0.0,0.0,WEC,-0.9506140441884026,86.45800018310547,86.00499954223633,-0.0100798880986745,-0.0022955984771939,0,4.0,-0.8199996948242188,-0.2097150997150997,0.6439874905697187,4.5972238257900943e-05,85.78307773023084,85.68115918504178,0.1019185451890649,-0.2016610247452411,0.9094180809175344,91.71109771728516,82.0199966430664,-6.8378805095219874,4.169721943812046,,4,,,0,0.5294837776401158
7564,2023-09-22,102.3499984741211,102.36000061035156,98.51000213623048,98.70999908447266,655766,0.0,0.0,DVA,0.3864509776689173,101.2259994506836,99.74000015258788,-0.0356584750304288,-0.0022955984771939,0,4.0,0.3799972534179829,-0.5603312101910828,1.9171425434550649,0.0001505262533959,100.17698943320654,100.6270445928598,-0.450055159653246,-0.8567405320212339,3.307164763776238,112.68000030517578,95.33999633789062,-12.39794212182074,3.5347208684994498,,4,,,0,0.5293197222693915
20082,2023-09-22,162.22999572753906,163.22999572753906,161.9199981689453,162.35000610351562,4404823,0.0,0.0,WMT,-1.3909094355091356,162.99600219726562,163.8290008544922,0.0026556814441267,-0.0022955984771939,1,4.0,-2.2899932861328125,-0.792872116316032,0.8273035939564624,3.685732800240001e-05,162.98763779172833,161.85086615266604,1.1367716390622888,1.402421008538966,-0.8670685301948811,165.25,153.58401489257812,-1.7549130992341149,5.707619518260889,,4,,,0,0.5291175595757708
16155,2023-09-22,78.05000305175781,78.48999786376953,77.56500244140625,77.80999755859375,545988,0.0,0.0,PNW,-1.03027875819236,78.74599914550781,78.14699935913086,-0.0075255606607406,-0.0022955984771939,0,4.0,-0.8100051879882812,-0.6861416417567257,0.6550803590391315,0.0001425122851758,78.08659748338347,78.08566585241172,0.000931630971749,-0.2757450003452255,1.553112463265749,84.53827667236328,74.08000183105469,-7.958855300357806,5.03509130041008,,4,,,0,0.5288447770283677
2242,2023-09-22,136.99000549316406,138.30999755859375,135.75,136.1699981689453,5075473,0.0,0.0,AMAT,-1.5045221201118952,137.26200256347656,140.43900299072266,0.0072490251486148,-0.0022955984771939,1,4.0,-2.0800018310546875,-0.6281732001963356,1.92481849064559,2.682902621468882e-05,140.72671899245267,143.07548435861708,-2.3487653661644003,-0.8221707770998385,-7.700129264791755,153.99000549316406,133.7498779296875,-11.5721843551787,1.8094373443316885,,4,,,0,0.5287663104998668
7377,2023-09-22,105.66000366210938,106.5199966430664,105.38999938964844,106.20999908447266,1982267,0.0,0.0,DTE,-0.5338075494853212,106.4719985961914,105.51225357055664,0.0011311410191761,-0.0022955984771939,1,4.0,-0.5699996948242188,-0.353172681589767,0.3691489908953949,5.358006720813728e-05,105.28994568451353,105.07085443672452,0.2190912477889952,-0.4074625208189683,4.390030830742853,114.83548736572266,99.85047912597656,-7.511169655926962,6.369043007267488,,4,,,0,0.5283496299349567
13548,2023-09-22,49.630001068115234,49.97999954223633,49.33000183105469,49.43000030517578,1413472,0.0,0.0,LKQ,-1.021222137680311,50.01600036621094,50.07500038146973,-0.0032264538600482,-0.0022955984771939,0,4.0,-0.509998321533196,-0.6529739019420098,0.49323424113872,3.4970625739438616e-05,50.3120107966944,51.225982608926586,-0.9139718122321908,-0.9176923399405376,-2.041218386810917,58.70329284667969,49.43000030517578,-15.796886497872856,0.0,,4,,,0,0.5281647390893169
17651,2023-09-22,845.5700073242188,852.9099731445312,843.7725219726562,847.3599853515625,146529,0.0,0.0,TDG,-2.005322841526347,857.0440063476562,864.1070068359375,0.0053747115905529,-0.0022955984771939,1,4.0,-17.34002685546875,-0.8206718883857544,12.813751184835812,0.0057828824693512,863.9287705890417,870.3020169397539,-6.373246350712179,-2.417625920489412,-2.81343161233083,914.1799926757812,842.8300170898438,-7.309283495544276,0.5374711590552981,,4,,,0,0.5277041138382143
2803,2023-09-22,337.75,340.0299987792969,335.7900085449219,336.0199890136719,705104,0.0,0.0,AON,-0.0416511919657858,339.38799438476565,337.5329956054687,-0.0064752742282515,-0.0022955984771939,0,4.0,-0.1400146484375,-0.5466152263374486,2.4285538882454434,0.000476553797757,336.78184947120906,333.69050979123267,3.091339679976386,2.910410521895706,0.7707232606262382,342.5500183105469,314.1400146484375,-1.9062995030860128,6.96503894600019,,4,,,0,0.5273046475327753
16903,2023-09-22,71.63999938964844,72.3499984741211,71.43000030517578,71.81999969482422,1530673,0.0,0.0,SRE,-1.7510243584341834,72.82799987792968,72.51399993896484,-0.0019455168347639,-0.0022955984771939,1,4.0,-1.279998779296875,-0.6329585401529866,0.8610287902867965,4.692053736808856e-05,72.22003879073343,71.93572925838372,0.2843095323497095,0.1229964563772555,0.7999995716831076,75.9749984741211,69.19999694824219,-5.468902747937754,3.7861313036496953,,4,,,0,0.5270869090451115
559,2023-09-22,80.29000091552734,81.6500015258789,80.2699966430664,80.95999908447266,1525372,0.0,0.0,ACGL,2.481011499332486,80.86799926757813,79.83300018310547,0.0083447273795675,-0.0022955984771939,1,5.0,1.959999084472656,-0.2233340122199593,0.4318207535675895,5.307557702938867e-05,79.54337713900385,78.36824040884301,1.175136730160844,0.8152848139531021,4.789019992153354,82.2699966430664,74.19000244140625,-1.5923150748106352,9.12521420714767,,4,,,0,0.5270063185556557
3925,2023-09-22,54.0,54.10499954223633,53.470001220703125,53.59999847412109,7859941,0.0,0.0,BSX,1.323245610682533,53.53999938964844,53.46999969482422,-0.006855711287998,-0.0022955984771939,0,4.0,0.6999969482421804,-0.4590207927538526,0.5132739041782315,6.819389417060648e-06,53.44344069006262,53.046165996913686,0.3972746931489368,0.4207335620609136,-0.5012074681959411,54.68000030517578,50.18999862670898,-1.9751313552067888,6.794181989870493,,4,,,0,0.5269070927273782
20643,2023-09-22,59.11000061035156,60.19499969482422,59.01499938964844,59.72999954223633,4762611,0.0,0.0,XEL,3.036050171592275,59.11600036621094,58.34544982910156,0.0058942146821385,-0.0022955984771939,1,4.0,1.7599983215332031,-0.4837837632776934,0.8339835326407492,1.2541439882920591e-05,58.38191869444557,58.22134477226867,0.1605739221768942,-0.3425439779732928,5.605632907973157,64.62666320800781,55.09272003173828,-7.576847422883414,8.41722737201315,,4,,,0,0.5267166168309311
9247,2023-09-22,109.9800033569336,110.44000244140624,109.39800262451172,110.22000122070312,471448,0.0,0.0,GL,0.2911735126308157,110.5719985961914,110.26399841308594,0.0014537858046397,-0.0022955984771939,1,5.0,0.3199996948242187,-0.5268486551585709,0.4868981266813998,0.0002337903675924,110.37997447358748,110.7649929711562,-0.3850184975687085,-0.4978105239488095,0.9710493981612832,115.36000061035156,108.62999725341795,-4.455616645677455,1.463687754291223,,4,,,0,0.5261931570452923
8499,2023-09-22,421.260009765625,438.4800109863281,420.6900024414063,435.8200073242188,428867,0.0,0.0,FDS,1.9056734492939984,428.3679992675781,428.027001953125,0.0212297247897466,-0.0022955984771939,1,4.0,8.149993896484432,-0.0325580870742161,4.586786918393629,0.0010162125025339,429.1244473457469,428.5962400866572,0.5282072590897542,0.74650884925374,1.589745297020695,439.468017578125,398.6111450195313,-0.8300968689394286,9.334626683070873,,4,,,0,0.5260456602719148
19334,2023-09-22,240.92999267578125,244.47999572753903,240.6999969482422,241.9499969482422,512949,0.0,0.0,VRSK,-1.5062068146443286,244.347998046875,244.9952163696289,0.0042336126819775,-0.0022955984771939,1,4.0,-3.699996948242216,-0.6282978260869565,2.679335129890349,0.0004716843135443,243.71507957039432,241.20442500348517,2.510654566909181,3.151023569390457,-0.8570787954515602,248.4900054931641,226.1963653564453,-2.631900036358532,6.96458210854624,,4,,,0,0.5256497433563228
4946,2023-09-22,83.80999755859375,85.0199966430664,83.54000091552734,84.20999908447266,2609244,0.0,0.0,CF,2.5700373319941683,83.11000061035156,82.59800033569336,0.0081407915133877,-0.0022955984771939,1,4.0,2.1100006103515625,-0.3648538253693921,1.1340844394791625,3.2273715714004766e-05,82.3190901764934,80.74200001496757,1.577090161525831,1.3424555478476814,0.5612625181430353,84.20999908447266,71.8583984375,0.0,17.18880592324314,,4,,,0,0.5255048933799419
5320,2023-09-22,69.27999877929688,69.73999786376953,68.5250015258789,68.68000030517578,4389668,0.0,0.0,CNC,1.28300070477112,68.4020004272461,67.9209991455078,-0.0123669916455169,-0.0022955984771939,0,4.0,0.8700027465820312,-0.1784417285845295,0.7201531255868414,1.5645830232531432e-05,67.41312489979487,66.42095000434229,0.9921748954525782,0.5250235326086238,4.999230178855108,70.86000061035156,61.27000045776367,-3.076489255430964,12.094009779745594,,4,,,0,0.5253696419457909
13174,2023-09-22,205.1300048828125,206.8699951171875,204.58999633789065,205.1499938964844,936012,0.0,0.0,LH,1.7356806872985686,204.2659973144532,203.46499633789065,4.872041954606665e-05,-0.0022955984771939,1,4.0,3.5,0.0563277282473761,1.7439977279126997,0.0002191745339765,204.7437393832124,206.7607892019108,-2.0170498186983536,-2.3016126034689424,0.9050200973812929,220.95835876464844,201.1699981689453,-7.154454330918594,1.9784241008923389,,4,,,0,0.524995554215696
4673,2023-09-22,204.9199981689453,207.02999877929688,204.9199981689453,205.759994506836,389477,0.0,0.0,CDW,-0.5990364701275563,207.43199768066407,208.2439987182617,0.0035115160177476,-0.0022955984771939,1,4.0,-1.240005493164034,-0.6726258720685887,1.876907835857379,0.0005282981909248,207.97091480446272,206.34281876622688,1.6280960382358387,2.822311754275245,-3.2491671235262976,213.27999877929688,185.7434234619141,-3.52588349376476,10.776462860353272,,4,,,0,0.5243888447413007
4112,2023-09-22,88.83000183105469,89.61000061035156,88.7300033569336,88.95999908447266,1541452,0.0,0.0,CAH,1.3789163355813816,88.77200012207031,88.59199981689453,-0.0015712614146575,-0.0022955984771939,1,5.0,1.2099990844726562,-0.6289770375006017,0.5303494029431043,5.771181917080302e-05,88.56087097149138,88.74162823179287,-0.1807572603014904,-0.4202455599993448,0.2027487132808536,94.0999984741211,85.37000274658203,-5.462273616361443,4.205219892691591,,4,,,0,0.5241741555533087
10743,2023-09-22,493.7300109863281,499.0499877929688,491.760009765625,494.05999755859375,946160,0.0,0.0,HUM,4.947216069086657,484.1419921875,477.1799957275392,0.0,-0.0022955984771939,1,5.0,23.290008544921875,-0.1991874735505713,10.081419099549676,0.0005221738369394,479.7602230750493,477.0143019469506,2.7459211280987006,0.1825840432165864,5.629313055354768,497.2099914550781,424.2900085449219,-0.6335339093379765,16.44393872317287,,4,,,0,0.5238779257654875
